selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.47294,156315.3709478481,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.46409,214397.1862289043,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.43343,223763.36837187558,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.77246,80196.32542316269,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.76112,105302.0782469759,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.73795,110640.3752507025,512,4,0,0
0.01,latency,10000,default,default,current,,,0.47294,0.063973879,256,1,0,0
0.01,latency,10000,default,default,current,,,0.46409,0.04664281566666667,256,2,0,0
0.01,latency,10000,default,default,current,,,0.43343,0.04469049816666667,256,4,0,0
0.01,latency,10000,default,default,current,,,0.77246,0.1246954,512,1,0,0
0.01,latency,10000,default,default,current,,,0.76112,0.09496582266666666,512,2,0,0
0.01,latency,10000,default,default,current,,,0.73795,0.090383904,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.83903,172325.40388553485,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.83191,211707.290312053,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.81726,217349.77636580917,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92185,76443.78351502254,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91685,103413.69291904275,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90579,111864.6146113549,512,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.83903,0.0580308072,256,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.83191,0.047235444833333334,256,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.81726,0.046009213,256,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92185,0.1308162415,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91685,0.09670022566666665,512,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90579,0.08939461166666667,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.8669,812006.774211006,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.80324,1236710.8660897678,128,4,12,64
0.1,throughput,10000,default,default,current,,,0.84055,1076456.9592782466,128,4,14,64
0.1,throughput,10000,default,default,current,,,0.86796,957731.8252101656,128,4,16,64
0.1,throughput,10000,default,default,current,,,0.88942,861078.6138043924,128,4,18,64
0.1,throughput,10000,default,default,current,,,0.90612,783657.8916543993,128,4,20,64
0.1,throughput,10000,default,default,current,,,0.97017,447028.57916319865,128,4,0,0
0.1,latency,10000,default,default,current,,,0.8669,0.012315357142857142,64,4,0,0
0.1,latency,10000,default,default,current,,,0.80324,0.008086055971428571,128,4,12,64
0.1,latency,10000,default,default,current,,,0.84055,0.009289821266666666,128,4,14,64
0.1,latency,10000,default,default,current,,,0.86796,0.010441433444444445,128,4,16,64
0.1,latency,10000,default,default,current,,,0.88942,0.0116136045,128,4,18,64
0.1,latency,10000,default,default,current,,,0.90612,0.01276080509090909,128,4,20,64
0.1,latency,10000,default,default,current,,,0.97017,0.022370179083333334,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86238,822889.9946651857,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80324,1170824.2142203876,128,4,12,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84218,1027140.8657318852,128,4,14,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86867,925120.4452366628,128,4,16,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88902,839009.6900212142,128,4,18,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90498,768003.4629977928,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.95808,471154.84909434273,128,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86238,0.012152406782608694,64,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80324,0.008541070121212122,128,4,12,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84218,0.009735973344827585,128,4,14,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86867,0.010809503500000001,128,4,16,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88902,0.011918919304347826,128,4,18,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90498,0.013020888142857142,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.95808,0.02122465969230769,128,4,0,0
