selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.8377934272300469,1734.3803852124406,32,1
0.01,throughput,1,default,0.8753731343283582,1477.1234472540832,64,1
0.01,throughput,1,default,0.9096385542168675,1756.0196384267074,128,1
0.01,throughput,1,default,0.9458937198067633,1478.48585084501,256,1
0.01,throughput,1,default,0.9773480662983426,1314.3629227872982,512,1
0.01,latency,1,default,0.8377934272300469,0.0005765822183098592,32,1
0.01,latency,1,default,0.8753731343283582,0.0006770006343283583,64,1
0.01,latency,1,default,0.9096385542168675,0.0005694761349397591,128,1
0.01,latency,1,default,0.9458937198067633,0.0006763738937198068,256,1
0.01,latency,1,default,0.9773480662983426,0.0007608327845303867,512,1
0.01,throughput,1,favor,0.8136157337367624,2378.5718980804054,32,1
0.01,throughput,1,favor,0.8435126582278482,2270.3064263905453,64,1
0.01,throughput,1,favor,0.8830721003134796,2293.339865280826,128,1
0.01,throughput,1,favor,0.9253164556962026,2270.612625922282,256,1
0.01,throughput,1,favor,0.9627697841726619,1997.1160713107092,512,1
0.01,latency,1,favor,0.8136157337367624,0.0004204244296520424,32,1
0.01,latency,1,favor,0.8435126582278482,0.00044047551582278484,64,1
0.01,latency,1,favor,0.8830721003134796,0.00043604957366771157,128,1
0.01,latency,1,favor,0.9253164556962026,0.00044041381803797467,256,1
0.01,latency,1,favor,0.9627697841726619,0.0005007269424460431,512,1
0.1,throughput,1,default,0.827027027027027,1810.8398227540715,32,1
0.1,throughput,1,default,0.8735537190082645,1742.704783047316,64,1
0.1,throughput,1,default,0.9169934640522875,1843.9985650374413,128,1
0.1,throughput,1,default,0.9492170022371365,1772.906980176288,256,1
0.1,throughput,1,default,0.9749354005167958,1522.088878308146,512,1
0.1,latency,1,default,0.827027027027027,0.0005522361871101872,32,1
0.1,latency,1,default,0.8735537190082645,0.0005738266384297521,64,1
0.1,latency,1,default,0.9169934640522875,0.0005423055555555555,128,1
0.1,latency,1,default,0.9492170022371365,0.0005640518612975391,256,1
0.1,latency,1,default,0.9749354005167958,0.0006569993901808786,512,1
0.1,throughput,1,favor,0.8145098039215686,2751.919418003091,32,1
0.1,throughput,1,favor,0.8600539811066127,2667.349191437756,64,1
0.1,throughput,1,favor,0.9076595744680851,2539.3332360738455,128,1
0.1,throughput,1,favor,0.9470760233918128,2463.161448774987,256,1
0.1,throughput,1,favor,0.9742524916943521,2177.7199877387297,512,1
0.1,latency,1,favor,0.8145098039215686,0.0003633863882352941,32,1
0.1,latency,1,favor,0.8600539811066127,0.00037490746423751687,64,1
0.1,latency,1,favor,0.9076595744680851,0.0003938077446808511,128,1
0.1,latency,1,favor,0.9470760233918128,0.00040598631871345027,256,1
0.1,latency,1,favor,0.9742524916943521,0.0004592000033222592,512,1
0.5,throughput,1,default,0.7560296846011132,1917.9809840290698,32,1
0.5,throughput,1,default,0.8327651515151515,1895.1205407801604,64,1
0.5,throughput,1,default,0.9129482071713148,2098.28743640539,128,1
0.5,throughput,1,default,0.9541935483870968,1810.913698999583,256,1
0.5,throughput,1,default,0.9780246913580247,1703.1639419801584,512,1
0.5,latency,1,default,0.7560296846011132,0.0005213874211502783,32,1
0.5,latency,1,default,0.8327651515151515,0.0005276756837121212,64,1
0.5,latency,1,default,0.9129482071713148,0.0004765863545816733,128,1
0.5,latency,1,default,0.9541935483870968,0.0005522144107526882,256,1
0.5,latency,1,default,0.9780246913580247,0.0005871488469135803,512,1
0.5,throughput,1,favor,0.7667496886674969,2890.0455400278665,32,1
0.5,throughput,1,favor,0.8369949494949495,2850.542524826843,64,1
0.5,throughput,1,favor,0.9060766182298546,2729.5499394878125,128,1
0.5,throughput,1,favor,0.9525280898876405,2570.368652610539,256,1
0.5,throughput,1,favor,0.9766929133858268,2295.9544344999163,512,1
0.5,latency,1,favor,0.7667496886674969,0.0003460185155666251,32,1
0.5,latency,1,favor,0.8369949494949495,0.00035081370202020207,64,1
0.5,latency,1,favor,0.9060766182298546,0.00036636408586525755,128,1
0.5,latency,1,favor,0.9525280898876405,0.00038905291151685394,256,1
0.5,latency,1,favor,0.9766929133858268,0.00043555265826771656,512,1
0.9,throughput,1,default,0.7877777777777778,1964.3540955664444,32,1
0.9,throughput,1,default,0.8581132075471698,2117.92069345964,64,1
0.9,throughput,1,default,0.9216962524654833,2048.383315208033,128,1
0.9,throughput,1,default,0.9562240663900415,2000.838591708246,256,1
0.9,throughput,1,default,0.9782511210762331,1697.2890011565705,512,1
0.9,latency,1,default,0.7877777777777778,0.000509078937037037,32,1
0.9,latency,1,default,0.8581132075471698,0.0004721670924528302,64,1
0.9,latency,1,default,0.9216962524654833,0.00048819539053254437,128,1
0.9,latency,1,default,0.9562240663900415,0.0004997956369294606,256,1
0.9,latency,1,default,0.9782511210762331,0.0005891805829596413,512,1
0.9,throughput,1,favor,0.7922596754057428,2880.5975283220446,32,1
0.9,throughput,1,favor,0.8565989847715736,2841.2868998381255,64,1
0.9,throughput,1,favor,0.9158792650918636,2749.2201534555243,128,1
0.9,throughput,1,favor,0.9513067400275104,2616.5793155501133,256,1
0.9,throughput,1,favor,0.9758308157099698,2385.071020553664,512,1
0.9,latency,1,favor,0.7922596754057428,0.0003471534369538078,32,1
0.9,latency,1,favor,0.8565989847715736,0.00035195666497461926,64,1
0.9,latency,1,favor,0.9158792650918636,0.0003637426811023622,128,1
0.9,latency,1,favor,0.9513067400275104,0.00038218183631361763,256,1
0.9,latency,1,favor,0.9758308157099698,0.0004192792220543807,512,1
