selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,10000,default,0.07167,1468804.1715805256,32,1
0.01,throughput,10000,default,0.08616,1570792.7201235355,32,2
0.01,throughput,10000,default,0.11274,1300474.367878938,32,4
0.01,throughput,10000,default,0.13233,781486.1775761722,64,1
0.01,throughput,10000,default,0.13801,899086.2015058426,64,2
0.01,throughput,10000,default,0.1567,810378.093672141,64,4
0.01,throughput,10000,default,0.24683,377439.24185382796,128,1
0.01,throughput,10000,default,0.25094,457588.3353868234,128,2
0.01,throughput,10000,default,0.26719,445453.5568063218,128,4
0.01,throughput,10000,default,0.47294,169149.56979064833,256,1
0.01,throughput,10000,default,0.46409,214366.3052942002,256,2
0.01,throughput,10000,default,0.43344,223718.3185772381,256,4
0.01,throughput,10000,default,0.77246,80425.09229044768,512,1
0.01,throughput,10000,default,0.76111,105570.68938034846,512,2
0.01,throughput,10000,default,0.73794,110574.49717813644,512,4
0.01,latency,10,default,0.07183361629881155,0.0004097001375212224,32,1
0.01,latency,10,default,0.08665871121718377,0.00031222662052505964,32,2
0.01,latency,10,default,0.11343713956170703,0.00032142005536332183,32,4
0.01,latency,10,default,0.13360703812316715,0.0007351878093841643,64,1
0.01,latency,10,default,0.1380263157894737,0.0005168517687969926,64,2
0.01,latency,10,default,0.15706576728499158,0.00044624902698145024,64,4
0.01,latency,10,default,0.25204081632653064,0.00151544,128,1
0.01,latency,10,default,0.2531111111111111,0.0008072330148148148,128,2
0.01,latency,10,default,0.27284457478005864,0.0007648170351906159,128,4
0.01,latency,10,default,0.4806896551724138,0.0031443223563218394,256,1
0.01,latency,10,default,0.4727368421052632,0.0014758304,256,2
0.01,latency,10,default,0.4380869565217391,0.0014604740695652173,256,4
0.01,latency,10,default,0.7721621621621622,0.006880859054054054,512,1
0.01,latency,10,default,0.7718947368421053,0.0029797167578947373,512,2
0.01,latency,10,default,0.7479527559055118,0.0022142706299212596,512,4
0.01,throughput,10000,favor,0.33137,1405076.9767705763,32,1
0.01,throughput,10000,favor,0.33867,1482127.8660181726,32,2
0.01,throughput,10000,favor,0.34966,1266373.3160078188,32,4
0.01,throughput,10000,favor,0.49841,738464.9506341233,64,1
0.01,throughput,10000,favor,0.50112,829073.9957183272,64,2
0.01,throughput,10000,favor,0.50595,769321.8612483557,64,4
0.01,throughput,10000,favor,0.68856,365848.559400489,128,1
0.01,throughput,10000,favor,0.68958,430490.39178237325,128,2
0.01,throughput,10000,favor,0.69005,427953.7430481177,128,4
0.01,throughput,10000,favor,0.85283,173644.2488143918,256,1
0.01,throughput,10000,favor,0.85321,214565.16318548078,256,2
0.01,throughput,10000,favor,0.85309,223741.2788229619,256,4
0.01,throughput,10000,favor,0.9526,79403.72723899077,512,1
0.01,throughput,10000,favor,0.95282,102382.4446097289,512,2
0.01,throughput,10000,favor,0.95253,109974.08820477327,512,4
0.01,latency,10,favor,0.33180400890868594,0.0003100094053452116,32,1
0.01,latency,10,favor,0.33857,0.00021749117854346123,32,2
0.01,latency,10,favor,0.3497,0.0001990927769010043,32,4
0.01,latency,10,favor,0.5009124767225326,0.0005190503463687151,64,1
0.01,latency,10,favor,0.5019905213270143,0.00033001986374407586,64,2
0.01,latency,10,favor,0.50593,0.0002767842184707051,64,4
0.01,latency,10,favor,0.6953007518796992,0.0010555363796992483,128,1
0.01,latency,10,favor,0.6921777777777778,0.0006266145977777779,128,2
0.01,latency,10,favor,0.6928114478114478,0.0004722966818181818,128,4
0.01,latency,10,favor,0.8576666666666667,0.00231462725,256,1
0.01,latency,10,favor,0.8606944444444444,0.001301148898148148,256,2
0.01,latency,10,favor,0.8585064935064936,0.0009100184285714285,256,4
0.01,latency,10,favor,0.9541666666666667,0.004665647266666667,512,1
0.01,latency,10,favor,0.9526605504587156,0.0025874290825688073,512,2
0.01,latency,10,favor,0.9535,0.001757202175,512,4
0.1,throughput,10000,default,0.56322,1471543.4605035805,32,1
0.1,throughput,10000,default,0.58643,1570789.3274114558,32,2
0.1,throughput,10000,default,0.62333,1295520.3616206432,32,4
0.1,throughput,10000,default,0.77418,784915.9504921231,64,1
0.1,throughput,10000,default,0.85622,897268.6024599498,64,2
0.1,throughput,10000,default,0.86691,812788.7317426397,64,4
0.1,throughput,10000,default,0.91576,379444.4509523985,128,1
0.1,throughput,10000,default,0.94412,459041.03759981174,128,2
0.1,throughput,10000,default,0.97017,448678.48540608917,128,4
0.1,throughput,10000,default,0.94411,169742.37645596315,256,1
0.1,throughput,10000,default,0.97066,214528.14488822766,256,2
0.1,throughput,10000,default,0.99235,224427.12145066514,256,4
0.1,throughput,10000,default,0.95373,80520.31227167844,512,1
0.1,throughput,10000,default,0.97711,105176.11193121741,512,2
0.1,throughput,10000,default,0.99827,110264.4475845082,512,4
0.1,latency,10,default,0.5602529510961214,0.0004070009915682968,32,1
0.1,latency,10,default,0.5858293838862559,0.000331342018957346,32,2
0.1,latency,10,default,0.6220462427745664,0.00031763868554913295,32,4
0.1,latency,10,default,0.7733720930232558,0.0007803875755813954,64,1
0.1,latency,10,default,0.8554511278195489,0.0004663915657894737,64,2
0.1,latency,10,default,0.8658347107438017,0.000406119252892562,64,4
0.1,latency,10,default,0.9165040650406504,0.00114292162601626,128,1
0.1,latency,10,default,0.9416666666666667,0.0008058079222222222,128,2
0.1,latency,10,default,0.968134110787172,0.0007771991720116619,128,4
0.1,latency,10,default,0.946875,0.002499055214285714,256,1
0.1,latency,10,default,0.9705555555555555,0.0018605504126984129,256,2
0.1,latency,10,default,0.9921653543307086,0.0013392375157480314,256,4
0.1,latency,10,default,0.9541176470588235,0.005392109529411765,512,1
0.1,latency,10,default,0.9764893617021276,0.003007651968085106,512,2
0.1,latency,10,default,0.9984,0.00225055116,512,4
0.1,throughput,10000,favor,0.18761,1413236.6500370165,32,1
0.1,throughput,10000,favor,0.18558,1471946.4226781563,32,2
0.1,throughput,10000,favor,0.16692,1225458.7159172383,32,4
0.1,throughput,10000,favor,0.37242,724546.049728642,64,1
0.1,throughput,10000,favor,0.36733,802796.22683631,64,2
0.1,throughput,10000,favor,0.35502,724588.0521332327,64,4
0.1,throughput,10000,favor,0.56155,333892.485761191,128,1
0.1,throughput,10000,favor,0.56295,403277.22723964887,128,2
0.1,throughput,10000,favor,0.5619,396705.71105121984,128,4
0.1,throughput,10000,favor,0.71942,166658.09488795526,256,1
0.1,throughput,10000,favor,0.71889,202222.90085075473,256,2
0.1,throughput,10000,favor,0.72063,206887.29744641174,256,4
0.1,throughput,10000,favor,0.8251,76066.78869028838,512,1
0.1,throughput,10000,favor,0.82558,96096.58399100829,512,2
0.1,throughput,10000,favor,0.82615,101047.08220255836,512,4
0.1,latency,10,favor,0.18675496688741722,0.00030610575496688744,32,1
0.1,latency,10,favor,0.18558,0.00021402342125678822,32,2
0.1,latency,10,favor,0.16692,0.0001977727461212976,32,4
0.1,latency,10,favor,0.37068901303538176,0.000520871696461825,64,1
0.1,latency,10,favor,0.36768772348033374,0.00033211328724672227,64,2
0.1,latency,10,favor,0.35509509509509507,0.0002799118968968969,64,4
0.1,latency,10,favor,0.564901185770751,0.001117562956521739,128,1
0.1,latency,10,favor,0.5629227053140097,0.0006662297342995169,128,2
0.1,latency,10,favor,0.5612014134275618,0.0004962945812720848,128,4
0.1,latency,10,favor,0.71575,0.0023576600666666667,256,1
0.1,latency,10,favor,0.720334928229665,0.001363936162679426,256,2
0.1,latency,10,favor,0.7216438356164384,0.0009721415342465753,256,4
0.1,latency,10,favor,0.8261016949152542,0.004755207576271187,512,1
0.1,latency,10,favor,0.8260952380952381,0.002671553476190476,512,2
0.1,latency,10,favor,0.8267105263157895,0.0018474152236842107,512,4
0.5,throughput,10000,default,0.90517,1493819.2504217678,32,1
0.5,throughput,10000,default,0.91281,1589556.3776517485,32,2
0.5,throughput,10000,default,0.9266,1317193.9715513738,32,4
0.5,throughput,10000,default,0.96733,791146.526640452,64,1
0.5,throughput,10000,default,0.96944,906090.779898056,64,2
0.5,throughput,10000,default,0.97295,813251.976270965,64,4
0.5,throughput,10000,default,0.99179,382460.9114448591,128,1
0.5,throughput,10000,default,0.992,460362.69738358376,128,2
0.5,throughput,10000,default,0.99285,446695.74798672984,128,4
0.5,throughput,10000,default,0.99851,171252.95730092184,256,1
0.5,throughput,10000,default,0.99855,214206.7637936544,256,2
0.5,throughput,10000,default,0.99861,222669.8323011688,256,4
0.5,throughput,10000,default,0.99971,80996.16863871583,512,1
0.5,throughput,10000,default,0.99973,104986.91044796874,512,2
0.5,throughput,10000,default,0.99977,108947.47992935704,512,4
0.5,latency,10,default,0.904742951907131,0.0004359142504145937,32,1
0.5,latency,10,default,0.9127187864644107,0.0003235204095682614,32,2
0.5,latency,10,default,0.9264566929133858,0.0002833608143982002,32,4
0.5,latency,10,default,0.9669627507163324,0.0007237391146131805,64,1
0.5,latency,10,default,0.9691214953271028,0.0004513452542056075,64,2
0.5,latency,10,default,0.9723102310231023,0.0004325702095709571,64,4
0.5,latency,10,default,0.99124,0.001450176248,128,1
0.5,latency,10,default,0.9917343173431734,0.0007924519446494465,128,2
0.5,latency,10,default,0.9922418879056047,0.0006931220206489676,128,4
0.5,latency,10,default,0.9984955752212389,0.0024810358230088494,256,1
