selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,10000,default,default,current,,,0.7719,565641.5213825036,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.86314,318092.25968776486,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.86727,306778.5554103057,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.92765,133172.07971347455,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.92783,150699.38264299766,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.92966,154895.88383139324,256,4,0,0
0.5,latency,10000,default,default,current,,,0.7719,0.017679414875,64,4,0,0
0.5,latency,10000,default,default,current,,,0.86314,0.03143773288888889,128,2,0,0
0.5,latency,10000,default,default,current,,,0.86727,0.03259711422222222,128,4,0,0
0.5,latency,10000,default,default,current,,,0.92765,0.0750916265,256,1,0,0
0.5,latency,10000,default,default,current,,,0.92783,0.06635877525,256,2,0,0
0.5,latency,10000,default,default,current,,,0.92966,0.06456028125,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.76831,573731.3651257742,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86212,321349.02381401905,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8649,312592.2266668481,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92713,136768.17156742772,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9276,154839.59097835413,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92823,159867.20342591288,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.76831,0.0174299203125,64,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.86212,0.03111909522222222,128,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8649,0.03199089155555555,128,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92713,0.07311707275,256,1,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9276,0.06458506725,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92823,0.06255252025,256,4,0,0
