selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,,0.9,0.001919373985435592,0.8623015873015873,0.9194957983193277
0.1,throughput,10000,default,,0.9,101224.31297327146,0.86176,0.91871
0.1,latency,10,favor_retention_safe,1.0,0.9,0.0017399252520385764,0.8557597173144876,0.9103424657534247
0.1,throughput,10000,favor_retention_safe,1.0,0.9,91609.16467361733,0.85554,0.91037
0.5,latency,10,default,,0.9,0.0009015962462197585,0.8798214285714285,0.9321590909090909
0.5,throughput,10000,default,,0.9,240174.62819996884,0.87621,0.93132
0.5,latency,10,favor_retention_safe,1.0,0.9,0.0007197689425936702,0.8766606822262119,0.928339222614841
0.5,throughput,10000,favor_retention_safe,1.0,0.9,238232.5943198399,0.87428,0.93006
0.9,latency,10,default,,0.9,0.0006668848613959654,0.899217877094972,0.9450387596899225
0.9,throughput,10000,default,,0.9,291110.3195632703,0.89515,0.94515
0.9,latency,10,favor_retention_safe,1.0,0.9,0.0005341293306088749,0.8967567567567568,0.9444014084507042
0.9,throughput,10000,favor_retention_safe,1.0,0.9,289106.3196504586,0.89423,0.94455
