selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,1,default,default,current,,,0.99,0.0003058930647948164,0.9906047516198704,0.9906047516198704,0.9906047516198704,measured_feasible
0.01,throughput,1,default,default,current,,,0.99,3269.1920673890218,0.9906047516198704,0.9906047516198704,0.9906047516198704,measured_feasible
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002824087261245374,0.9327552986512524,0.9951581027667984,0.99,interpolated
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,3541.7212441769216,0.9327552986512524,0.9951581027667984,0.99,interpolated
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.0002729780339647436,0.9676390154968095,0.9900874635568513,0.99,interpolated
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,3663.4616285332363,0.9676390154968095,0.9900874635568513,0.99,interpolated
0.1,latency,1,default,default,current,,,0.99,0.00025320832174717094,0.986046511627907,0.9935424354243543,0.99,interpolated
0.1,throughput,1,default,default,current,,,0.99,3950.281052286958,0.986046511627907,0.9935424354243543,0.99,interpolated
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002415667597442163,0.9802553191489362,0.9920175438596491,0.99,interpolated
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,4140.260616127951,0.9802553191489362,0.9920175438596491,0.99,interpolated
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00024137207663318087,0.9899218071242398,0.9978142076502732,0.99,interpolated
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,4143.183459714946,0.9899218071242398,0.9978142076502732,0.99,interpolated
0.5,latency,1,default,default,current,,,0.99,0.00024170556479377066,0.9842419080068143,0.9970189701897019,0.99,interpolated
0.5,throughput,1,default,default,current,,,0.99,4140.980722617661,0.9842419080068143,0.9970189701897019,0.99,interpolated
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002354687840587933,0.9826843413421706,0.9961672473867595,0.99,interpolated
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,4249.831901270056,0.9826843413421706,0.9961672473867595,0.99,interpolated
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00023589158552933648,0.9823383084577114,0.9958078602620087,0.99,interpolated
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,4242.095775082436,0.9823383084577114,0.9958078602620087,0.99,interpolated
0.9,latency,1,default,default,current,,,0.99,0.00023464544835302174,0.9783783783783784,0.9904282115869018,0.99,interpolated
0.9,throughput,1,default,default,current,,,0.99,4262.004349486477,0.9783783783783784,0.9904282115869018,0.99,interpolated
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,0.0002308061832996715,0.98975,0.9968048359240069,0.99,interpolated
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99,4332.966612978758,0.98975,0.9968048359240069,0.99,interpolated
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,0.00023482913603582224,0.9898163606010016,0.9967052537845058,0.99,interpolated
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99,4258.687898297703,0.9898163606010016,0.9967052537845058,0.99,interpolated
