selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,10000,default,default,current,,,0.92966,150332.7767928682,256,4,0,0
0.5,latency,10000,default,default,current,,,0.92966,0.06651981475,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9282,159905.39998965233,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9282,0.06253773375,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.92821,159804.05715387626,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.92821,0.0625774655,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.92821,159733.41572999797,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.92821,0.06260532275,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.92821,159687.65860004714,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.92821,0.06262311375,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.92823,159936.775747753,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.92823,0.06252551825,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92823,159725.44092148574,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92823,0.06260828075,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.92822,159852.75383634376,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.92822,0.06255835475,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.92824,159697.28489165366,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.92824,0.06261932125,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.92826,159726.98697666137,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.92826,0.06260745925,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.92831,159683.90955884362,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.92831,0.06262456375,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9283,159608.2058804414,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9283,0.06265438475,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.92831,159454.38918417282,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.92831,0.06271518575,256,4,0,0
