selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.9802409638554217,1513.7768685757162,32,1,0,0
0.01,throughput,1,default,default,current,,0.9902813299232737,1447.7234773886585,64,1,0,0
0.01,throughput,1,default,default,current,,0.9975308641975309,1442.4273958305566,128,1,0,0
0.01,throughput,1,default,default,current,,1.0,1692.216113852429,256,1,0,0
0.01,throughput,1,default,default,current,,1.0,1029.1390204688882,512,1,0,0
0.01,latency,1,default,default,current,,0.9802409638554217,0.0006606075228915662,32,1,0,0
0.01,latency,1,default,default,current,,0.9902813299232737,0.0006907482276214833,64,1,0,0
0.01,latency,1,default,default,current,,0.9975308641975309,0.000693284824691358,128,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0005909498238213399,256,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0009716962235649546,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9214497041420119,2445.367098261962,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9673312883435583,2359.474997297097,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9910060975609756,2367.572220548304,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989247311827957,2326.866146696107,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998245614035087,1961.1534042147493,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9214497041420119,0.0004089413727810651,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9673312883435583,0.0004238278128834356,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9910060975609756,0.00042237830335365855,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989247311827957,0.00042976781413210446,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998245614035087,0.000509909149122807,512,1,0,0
0.1,throughput,1,default,default,current,,0.962374245472837,2109.4166826867945,32,1,0,0
0.1,throughput,1,default,default,current,,0.9827368421052631,1918.1876488302994,64,1,0,0
0.1,throughput,1,default,default,current,,0.9933333333333333,1613.8016160623472,128,1,0,0
0.1,throughput,1,default,default,current,,0.9984018264840183,1815.30904826374,256,1,0,0
0.1,throughput,1,default,default,current,,0.9997319034852546,1528.4654876992397,512,1,0,0
0.1,latency,1,default,default,current,,0.962374245472837,0.00047407222535211265,32,1,0,0
0.1,latency,1,default,default,current,,0.9827368421052631,0.0005213317368421052,64,1,0,0
0.1,latency,1,default,default,current,,0.9933333333333333,0.0006196611533333333,128,1,0,0
0.1,latency,1,default,default,current,,0.9984018264840183,0.0005508786689497716,256,1,0,0
0.1,latency,1,default,default,current,,0.9997319034852546,0.0006542602734584451,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9462647444298821,2756.3029885054875,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9741588156123823,2679.7041327423003,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9907042253521127,2564.6029535650646,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9976945244956772,2509.0043799889463,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9995215311004785,2231.0675209514948,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9462647444298821,0.00036280934600262126,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9741588156123823,0.00037318018977119786,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9907042253521127,0.0003899287028169014,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9976945244956772,0.000398568902017291,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9995215311004785,0.00044822153588516746,512,1,0,0
0.5,throughput,1,default,default,current,,0.9302803738317758,2254.969189577176,32,1,0,0
0.5,throughput,1,default,default,current,,0.9608030592734226,2089.4175138012065,64,1,0,0
0.5,throughput,1,default,default,current,,0.988152610441767,2052.676721832646,128,1,0,0
0.5,throughput,1,default,default,current,,0.9967462039045553,1911.7843798966194,256,1,0,0
0.5,throughput,1,default,default,current,,0.9994949494949495,1513.8747887068957,512,1,0,0
0.5,latency,1,default,default,current,,0.9302803738317758,0.0004434716112149533,32,1,0,0
0.5,latency,1,default,default,current,,0.9608030592734226,0.0004786093938814532,64,1,0,0
0.5,latency,1,default,default,current,,0.988152610441767,0.00048718192971887545,128,1,0,0
