selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.48855,151544.96918439257,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.47865,203374.12792389558,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.44659,211011.0214646983,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.78604,77746.63082636149,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.77754,101073.33821482444,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.75767,104546.64070208694,512,4,0,0
0.01,latency,10,default,default,current,,,0.48712962962962963,0.002570111212962963,256,1,0,0
0.01,latency,10,default,default,current,,,0.48058823529411765,0.0014929097272727272,256,2,0,0
0.01,latency,10,default,default,current,,,0.44906666666666667,0.0014595790133333335,256,4,0,0
0.01,latency,10,default,default,current,,,0.7812727272727272,0.005064277890909091,512,1,0,0
0.01,latency,10,default,default,current,,,0.7770967741935484,0.0035235960967741936,512,2,0,0
0.01,latency,10,default,default,current,,,0.7584426229508197,0.0022616716147540986,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.65283,166924.50160128687,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.65029,201932.88950585868,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.64631,207430.71370912375,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.863,74571.74964587134,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.86064,98593.52716789316,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.85521,105509.9352670123,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6481896551724138,0.0024158215086206897,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.652892156862745,0.0013782467647058825,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6501748251748252,0.0009864173531468532,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8629824561403509,0.004909039631578947,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8603921568627451,0.0028157020784313723,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.859103448275862,0.0019184645103448275,512,4,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.80452,154564.7222905874,256,1,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.80499,192180.23988031602,256,2,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8077,196951.26984105888,256,4,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.91902,72882.13108179829,512,1,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.91862,97047.51533031675,512,2,0,0
0.01,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.91751,103572.44885566493,512,4,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8009565217391305,0.0024425024173913043,256,1,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8062376237623763,0.0013849699702970296,256,2,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8073867595818816,0.0009882550766550523,256,4,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9221052631578948,0.004975349368421052,512,1,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9196078431372549,0.0028151999705882352,512,2,0,0
0.01,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.918082191780822,0.0019105984657534249,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.81163,852859.3551981667,64,2,0,0
0.1,throughput,10000,default,default,current,,,0.82603,757277.4713729084,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.89116,369577.3352896999,128,1,0,0
0.1,throughput,10000,default,default,current,,,0.91605,439353.21289572126,128,2,0,0
0.1,throughput,10000,default,default,current,,,0.936,424947.03715672303,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.88491,554545.3088148086,128,2,54,64
0.1,throughput,10000,default,default,current,,,0.88674,542681.6474756766,128,2,55,64
0.1,throughput,10000,default,default,current,,,0.8894,534298.4862997143,128,2,56,64
0.1,throughput,10000,default,default,current,,,0.89809,559023.8499478167,128,4,28,64
0.1,throughput,10000,default,default,current,,,0.90315,539576.8232206433,128,4,29,64
0.1,throughput,10000,default,default,current,,,0.90785,522386.122554263,128,4,30,64
0.1,latency,10,default,default,current,,,0.8138703339882122,0.0004696832455795678,64,2,0,0
0.1,latency,10,default,default,current,,,0.8263684210526315,0.0004855565298245614,64,4,0,0
0.1,latency,10,default,default,current,,,0.8896788990825688,0.0015370627981651376,128,1,0,0
0.1,latency,10,default,default,current,,,0.9181273408239701,0.0007818638801498128,128,2,0,0
0.1,latency,10,default,default,current,,,0.936577380952381,0.0007449430714285715,128,4,0,0
0.1,latency,10,default,default,current,,,0.8864081632653061,0.0010995656816326531,128,2,54,64
0.1,latency,10,default,default,current,,,0.8882062780269059,0.0011162436905829596,128,2,55,64
0.1,latency,10,default,default,current,,,0.8904651162790698,0.0012016733674418605,128,2,56,64
0.1,latency,10,default,default,current,,,0.8982758620689655,0.0010580761822660098,128,4,28,64
0.1,latency,10,default,default,current,,,0.9034117647058824,0.0010982252156862744,128,4,29,64
0.1,latency,10,default,default,current,,,0.9086991869918699,0.0014553668739837398,128,4,30,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.81397,841357.7125111175,64,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.81542,746686.3182171232,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9237,383529.93317245465,128,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92517,454059.4298463619,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92574,437425.83990152105,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89803,555315.9290659874,128,2,54,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9002,545610.9094814437,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90244,536588.6779814698,128,2,56,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89431,547460.380427154,128,4,28,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89955,530204.9111958279,128,4,29,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90369,513326.35560736194,128,4,30,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8119125,0.0003470732,64,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.815207423580786,0.0003018374585152838,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9250570342205323,0.0010647009277566539,128,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9250678733031674,0.000633410798642534,128,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.92578125,0.00048542484895833335,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8993280632411067,0.001103652019762846,128,2,54,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9009638554216868,0.0011230207831325301,128,2,55,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9033469387755102,0.0011424209510204082,128,2,56,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8958461538461538,0.0010778299,128,4,28,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9010358565737052,0.001112684549800797,128,4,29,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9044855967078189,0.001150848267489712,128,4,30,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.82283,832310.8304047048,64,2,0,0
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.82614,738032.4689847656,64,4,0,0
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9237,383411.4592386708,128,1,0,0
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.92517,452462.4454738945,128,2,0,0
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.89803,555266.6010248796,128,2,54,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9002,545514.9567569838,128,2,55,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.90244,536397.0175274462,128,2,56,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.92574,437609.18668600236,128,4,0,0
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.89431,547740.2857497256,128,4,28,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.89955,530327.5368389899,128,4,29,64
0.1,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.90369,513824.0657309327,128,4,30,64
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8214285714285714,0.0003494002167919799,64,2,0,0
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8260432432432433,0.0003020579924324324,64,4,0,0
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9250570342205323,0.0010651626882129278,128,1,0,0
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9251020408163265,0.0006329621360544218,128,2,0,0
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8993280632411067,0.0011040751264822135,128,2,54,64
