selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,0.47294,154469.68681519403,256,1,0,0
0.01,throughput,10000,default,default,current,,0.46409,214563.3170810208,256,2,0,0
0.01,throughput,10000,default,default,current,,0.43343,224059.47082012883,256,4,0,0
0.01,throughput,10000,default,default,current,,0.77246,80332.18676406222,512,1,0,0
0.01,throughput,10000,default,default,current,,0.76111,105477.01009368523,512,2,0,0
0.01,throughput,10000,default,default,current,,0.73795,110534.81736258685,512,4,0,0
0.01,latency,10,default,default,current,,0.4799029126213592,0.002601220766990291,256,1,0,0
0.01,latency,10,default,default,current,,0.4727368421052632,0.0014764815157894736,256,2,0,0
0.01,latency,10,default,default,current,,0.44033519553072625,0.00142359043575419,256,4,0,0
0.01,latency,10,default,default,current,,0.7721621621621622,0.006994490648648649,512,1,0,0
0.01,latency,10,default,default,current,,0.7718947368421053,0.0029811986105263157,512,2,0,0
0.01,latency,10,default,default,current,,0.7479527559055118,0.002213630157480315,512,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.85283,156600.28974747146,256,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.8532,190467.76201240087,256,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.8532,202049.45906167175,256,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.9526,73482.36496212345,512,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.9529,95438.27233454456,512,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.95246,101867.60470665897,512,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.8573504273504273,0.0023795584957264954,256,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.8602857142857143,0.0013350026571428573,256,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.8585099337748344,0.0009286402748344371,256,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.955,0.004817937137931034,512,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.9526666666666667,0.0026703843142857142,512,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.9533333333333334,0.0017964956858974358,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.60986,177357.18425636494,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.60139,219785.39475510988,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.59085,225227.61959729233,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.8258,76963.86808100466,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.8205,104270.81948486505,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.80944,112750.3873348756,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6258974358974358,0.0023807759914529917,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6160869565217392,0.001362494608695652,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6008163265306122,0.0009595409285714286,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8405172413793104,0.0048181422241379305,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8382857142857143,0.002684134047619048,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8248366013071895,0.001828449745098039,512,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.33137,1405076.9767705763,32,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.33867,1482127.8660181726,32,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.34966,1266373.3160078188,32,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.49841,738464.9506341233,64,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.50112,829073.9957183272,64,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.50595,769321.8612483557,64,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68856,365848.559400489,128,1,0,0
