selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0004287281963467346,0.9350073855243722,0.9952671755725191
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2332.6302427614887,0.9350073855243722,0.9952671755725191
0.1,latency,1,default,default,current,,0.99,0.00047959453986095023,0.9869565217391304,0.9946611909650924
0.1,throughput,1,default,default,current,,0.99,2085.690616351389,0.9869565217391304,0.9946611909650924
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00037015312702962886,0.9826424870466322,0.9923694779116465
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2702.09471636729,0.9826424870466322,0.9923694779116465
0.5,latency,1,default,default,current,,0.99,0.0004995716788608427,0.9840148698884759,0.9997854077253219
0.5,throughput,1,default,default,current,,0.99,2002.5317964387812,0.9840148698884759,0.9997854077253219
0.5,latency,1,favor,favor,current,,0.99,0.0003634453913381416,0.9880829015544041,0.9982191780821917
0.5,throughput,1,favor,favor,current,,0.99,2752.8205319111094,0.9880829015544041,0.9982191780821917
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0003602088163437546,0.9820480404551201,0.9957559681697613
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2777.9732277363487,0.9820480404551201,0.9957559681697613
0.5,latency,1,committed_static,favor,committed_static,,0.99,0.0003597672203476093,0.987948717948718,0.9979702300405954
0.5,throughput,1,committed_static,favor,committed_static,,0.99,2781.1132393526877,0.987948717948718,0.9979702300405954
0.9,latency,1,favor,favor,current,,0.99,0.000348916790343059,0.9872976338729763,0.9962580645161291
0.9,throughput,1,favor,favor,current,,0.99,2867.0341382074284,0.9872976338729763,0.9962580645161291
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0003480998502561827,0.9895,0.9960988296488946
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2873.108648918085,0.9895,0.9960988296488946
0.9,latency,1,committed_static,favor,committed_static,,0.99,0.0003455363871329542,0.9874692874692874,0.9962962962962963
0.9,throughput,1,committed_static,favor,committed_static,,0.99,2894.821502612527,0.9874692874692874,0.9962962962962963
