selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.986231884057971,1530.268901716864,32,1,0,0
0.01,throughput,1,default,default,current,,0.994559585492228,1591.0181302467875,64,1,0,0
0.01,throughput,1,default,default,current,,0.9992592592592593,1592.6470264731768,128,1,0,0
0.01,throughput,1,default,default,current,,1.0,1112.5173324550565,256,1,0,0
0.01,throughput,1,default,default,current,,1.0,1133.9491607826847,512,1,0,0
0.01,latency,1,default,default,current,,0.986231884057971,0.0006534935676328503,32,1,0,0
0.01,latency,1,default,default,current,,0.994559585492228,0.0006285352538860104,64,1,0,0
0.01,latency,1,default,default,current,,0.9992592592592593,0.0006278942716049383,128,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0008988727350157729,256,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0008818853023255815,512,1,0,0
0.01,throughput,1,favor,favor,current,,0.9952234206471494,2327.9137806002564,32,1,0,0
0.01,throughput,1,favor,favor,current,,0.997741935483871,2187.9387286087112,64,1,0,0
0.01,throughput,1,favor,favor,current,,0.99936,2229.852512463225,128,1,0,0
0.01,throughput,1,favor,favor,current,,0.9996309963099631,1878.0047428312516,256,1,0,0
0.01,throughput,1,favor,favor,current,,1.0,1715.7335201092653,512,1,0,0
0.01,latency,1,favor,favor,current,,0.9952234206471494,0.00042957321879815097,32,1,0,0
0.01,latency,1,favor,favor,current,,0.997741935483871,0.00045705657096774195,64,1,0,0
0.01,latency,1,favor,favor,current,,0.99936,0.00044846465760000004,128,1,0,0
0.01,latency,1,favor,favor,current,,0.9996309963099631,0.0005324843985239852,256,1,0,0
0.01,latency,1,favor,favor,current,,1.0,0.0005828458853754941,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9350073855243722,2389.0348957777414,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9747692307692307,2317.1645503660675,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9952671755725191,2327.227822575133,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994915254237288,2063.467150523384,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,1856.003046247938,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9350073855243722,0.0004185829453471197,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9747692307692307,0.00043156592000000003,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9952671755725191,0.00042969990534351144,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994915254237288,0.0004846259728813559,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.0005387972208258528,512,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9946564885496183,2340.225682506924,32,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9982286634460548,2202.195576025727,64,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9995245641838352,2243.7641996430275,128,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9996363636363637,1887.8004151809193,256,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,1.0,1726.133684767061,512,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9946564885496183,0.0004273141114503817,32,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9982286634460548,0.00045409805152979064,64,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9995245641838352,0.0004456843946117274,128,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9996363636363637,0.0005297230054545454,256,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,1.0,0.0005793368392857143,512,1,0,0
0.1,throughput,1,default,default,current,,0.9869565217391304,2113.4616745060225,32,1,0,0
0.1,throughput,1,default,default,current,,0.9946611909650924,2043.1582917326323,64,1,0,0
0.1,throughput,1,default,default,current,,0.9984615384615385,1813.676428574501,128,1,0,0
0.1,throughput,1,default,default,current,,0.999546485260771,1581.502431582835,256,1,0,0
0.1,throughput,1,default,default,current,,1.0,1452.290826396285,512,1,0,0
0.1,latency,1,default,default,current,,0.9869565217391304,0.00047316308695652176,32,1,0,0
