selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.07167,1468804.1715805256,32,1
0.01,throughput,default,0.08616,1570792.7201235355,32,2
0.01,throughput,default,0.11274,1300474.367878938,32,4
0.01,throughput,default,0.13233,781486.1775761722,64,1
0.01,throughput,default,0.13801,899086.2015058426,64,2
0.01,throughput,default,0.1567,810378.093672141,64,4
0.01,throughput,default,0.24683,377439.24185382796,128,1
0.01,throughput,default,0.25094,457588.3353868234,128,2
0.01,throughput,default,0.26719,445453.5568063218,128,4
0.01,throughput,default,0.47294,169149.56979064833,256,1
0.01,throughput,default,0.46409,214366.3052942002,256,2
0.01,throughput,default,0.43344,223718.3185772381,256,4
0.01,throughput,default,0.77246,80425.09229044768,512,1
0.01,throughput,default,0.76111,105570.68938034846,512,2
0.01,throughput,default,0.73794,110574.49717813644,512,4
0.01,latency,default,0.07183361629881155,0.0004097001375212224,32,1
0.01,latency,default,0.08665871121718377,0.00031222662052505964,32,2
0.01,latency,default,0.11343713956170703,0.00032142005536332183,32,4
0.01,latency,default,0.13360703812316715,0.0007351878093841643,64,1
0.01,latency,default,0.1380263157894737,0.0005168517687969926,64,2
0.01,latency,default,0.15706576728499158,0.00044624902698145024,64,4
0.01,latency,default,0.25204081632653064,0.00151544,128,1
0.01,latency,default,0.2531111111111111,0.0008072330148148148,128,2
0.01,latency,default,0.27284457478005864,0.0007648170351906159,128,4
0.01,latency,default,0.4806896551724138,0.0031443223563218394,256,1
0.01,latency,default,0.4727368421052632,0.0014758304,256,2
0.01,latency,default,0.4380869565217391,0.0014604740695652173,256,4
0.01,latency,default,0.7721621621621622,0.006880859054054054,512,1
0.01,latency,default,0.7718947368421053,0.0029797167578947373,512,2
0.01,latency,default,0.7479527559055118,0.0022142706299212596,512,4
0.01,throughput,favor,0.33137,1405076.9767705763,32,1
0.01,throughput,favor,0.33867,1482127.8660181726,32,2
0.01,throughput,favor,0.34966,1266373.3160078188,32,4
0.01,throughput,favor,0.49841,738464.9506341233,64,1
0.01,throughput,favor,0.50112,829073.9957183272,64,2
0.01,throughput,favor,0.50595,769321.8612483557,64,4
0.01,throughput,favor,0.68856,365848.559400489,128,1
0.01,throughput,favor,0.68958,430490.39178237325,128,2
0.01,throughput,favor,0.69005,427953.7430481177,128,4
0.01,throughput,favor,0.85283,173644.2488143918,256,1
0.01,throughput,favor,0.85321,214565.16318548078,256,2
0.01,throughput,favor,0.85309,223741.2788229619,256,4
0.01,throughput,favor,0.9526,79403.72723899077,512,1
0.01,throughput,favor,0.95282,102382.4446097289,512,2
0.01,throughput,favor,0.95253,109974.08820477327,512,4
0.01,latency,favor,0.33180400890868594,0.0003100094053452116,32,1
0.01,latency,favor,0.33857,0.00021749117854346123,32,2
0.01,latency,favor,0.3497,0.0001990927769010043,32,4
0.01,latency,favor,0.5009124767225326,0.0005190503463687151,64,1
0.01,latency,favor,0.5019905213270143,0.00033001986374407586,64,2
0.01,latency,favor,0.50593,0.0002767842184707051,64,4
0.01,latency,favor,0.6953007518796992,0.0010555363796992483,128,1
0.01,latency,favor,0.6921777777777778,0.0006266145977777779,128,2
0.01,latency,favor,0.6928114478114478,0.0004722966818181818,128,4
0.01,latency,favor,0.8576666666666667,0.00231462725,256,1
0.01,latency,favor,0.8606944444444444,0.001301148898148148,256,2
0.01,latency,favor,0.8585064935064936,0.0009100184285714285,256,4
0.01,latency,favor,0.9541666666666667,0.004665647266666667,512,1
0.01,latency,favor,0.9526605504587156,0.0025874290825688073,512,2
0.01,latency,favor,0.9535,0.001757202175,512,4
0.02,throughput,default,0.94056,79923.09479811482,512,1
0.02,throughput,default,0.85299,105984.72794894595,512,2
0.02,throughput,default,0.84178,110864.34964663968,512,4
0.02,latency,default,0.9420930232558139,0.006436241697674419,512,1
