selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.9884057971014493,1530.736699112547,32,1
0.01,throughput,1,default,0.994559585492228,1418.7246497386031,64,1
0.01,throughput,1,default,0.9992555831265508,1465.8087115499147,128,1
0.01,throughput,1,default,1.0,1284.0910723211832,256,1
0.01,throughput,1,default,1.0,1227.8233756578047,512,1
0.01,latency,1,default,0.9884057971014493,0.0006532883719806764,32,1
0.01,latency,1,default,0.994559585492228,0.0007048673108808291,64,1
0.01,latency,1,default,0.9992555831265508,0.0006822271786600496,128,1
0.01,latency,1,default,1.0,0.0007787706728395061,256,1
0.01,latency,1,default,1.0,0.0008144605858585859,512,1
0.01,throughput,1,favor,0.9946564885496183,2340.225682506924,32,1
0.01,throughput,1,favor,0.9982286634460548,2202.195576025727,64,1
0.01,throughput,1,favor,0.9995245641838352,2243.7641996430275,128,1
0.01,throughput,1,favor,0.9996363636363637,1887.8004151809193,256,1
0.01,throughput,1,favor,1.0,1726.133684767061,512,1
0.01,latency,1,favor,0.9946564885496183,0.0004273141114503817,32,1
0.01,latency,1,favor,0.9982286634460548,0.00045409805152979064,64,1
0.01,latency,1,favor,0.9995245641838352,0.0004456843946117274,128,1
0.01,latency,1,favor,0.9996363636363637,0.0005297230054545454,256,1
0.01,latency,1,favor,1.0,0.0005793368392857143,512,1
0.1,throughput,1,default,0.9871541501976284,1827.607498823331,32,1
0.1,throughput,1,default,0.9946502057613169,1821.4896583787486,64,1
0.1,throughput,1,default,0.9982378854625551,1695.0851232380323,128,1
0.1,throughput,1,default,0.9995454545454545,1590.6512278359821,256,1
0.1,throughput,1,default,0.9997275204359674,1346.6645640729816,512,1
0.1,latency,1,default,0.9871541501976284,0.0005471698537549407,32,1
0.1,latency,1,default,0.9946502057613169,0.0005490075637860082,64,1
0.1,latency,1,default,0.9982378854625551,0.0005899483766519825,128,1
0.1,latency,1,default,0.9995454545454545,0.0006286808863636364,256,1
0.1,latency,1,default,0.9997275204359674,0.0007425865286103542,512,1
0.1,throughput,1,favor,0.5546125461254613,2925.5111212847182,32,1
0.1,throughput,1,favor,0.6309136420525657,2872.6350656507684,64,1
0.1,throughput,1,favor,0.7561608300907912,2776.226617670218,128,1
0.1,throughput,1,favor,0.8491458607095926,2729.2711989249524,256,1
0.1,throughput,1,favor,0.9088150289017342,2483.9669177447486,512,1
0.1,latency,1,favor,0.5546125461254613,0.00034182462853628537,32,1
0.1,latency,1,favor,0.6309136420525657,0.0003481169036295369,64,1
0.1,latency,1,favor,0.7561608300907912,0.0003602052879377432,128,1
0.1,latency,1,favor,0.8491458607095926,0.0003664025781865966,256,1
0.1,latency,1,favor,0.9088150289017342,0.0004025871358381503,512,1
0.5,throughput,1,default,0.9666666666666667,2302.197955176353,32,1
0.5,throughput,1,default,0.983955223880597,1927.085859237736,64,1
0.5,throughput,1,default,0.9964497041420118,2142.4105782131123,128,1
0.5,throughput,1,default,0.9997858672376874,1805.1869811304825,256,1
0.5,throughput,1,default,0.9997474747474747,1475.8780151057156,512,1
0.5,latency,1,default,0.9666666666666667,0.00043437380586080587,32,1
0.5,latency,1,default,0.983955223880597,0.0005189260708955225,64,1
0.5,latency,1,default,0.9964497041420118,0.000466771191321499,128,1
0.5,latency,1,default,0.9997858672376874,0.0005539677087794433,256,1
0.5,latency,1,default,0.9997474747474747,0.000677571957070707,512,1
0.5,throughput,1,favor,0.9192493946731235,2978.9752262146126,32,1
0.5,throughput,1,favor,0.9563345633456335,2931.2066779573843,64,1
0.5,throughput,1,favor,0.987948717948718,2813.406768937539,128,1
0.5,throughput,1,favor,0.9979702300405954,2655.6371452908434,256,1
0.5,throughput,1,favor,1.0,2410.785838700407,512,1
0.5,latency,1,favor,0.9192493946731235,0.00033568989830508474,32,1
0.5,latency,1,favor,0.9563345633456335,0.00034116061869618697,64,1
0.5,latency,1,favor,0.987948717948718,0.00035544476153846153,128,1
0.5,latency,1,favor,0.9979702300405954,0.00037656207848443845,256,1
0.5,latency,1,favor,1.0,0.0004148072142857143,512,1
0.9,throughput,1,default,0.97831541218638,2083.3052308524884,32,1
0.9,throughput,1,default,0.9905555555555555,2249.0056213418334,64,1
0.9,throughput,1,default,0.9961832061068703,2142.1270564269785,128,1
0.9,throughput,1,default,0.9991902834008097,1777.858629770451,256,1
0.9,throughput,1,default,0.9995535714285714,1723.2705922037221,512,1
0.9,latency,1,default,0.97831541218638,0.0004800119157706093,32,1
0.9,latency,1,default,0.9905555555555555,0.000444646312962963,64,1
0.9,latency,1,default,0.9961832061068703,0.00046683137595419845,128,1
0.9,latency,1,default,0.9991902834008097,0.0005624803218623483,256,1
0.9,latency,1,default,0.9995535714285714,0.0005802983593750001,512,1
0.9,throughput,1,favor,0.9724096385542169,2990.330747604743,32,1
0.9,throughput,1,favor,0.9874692874692874,2924.000955185825,64,1
0.9,throughput,1,favor,0.9962962962962963,2822.22436764142,128,1
0.9,throughput,1,favor,0.9987886944818304,2673.973127561797,256,1
0.9,throughput,1,favor,0.9995639534883721,2472.460837794826,512,1
0.9,latency,1,favor,0.9724096385542169,0.0003344144987951807,32,1
0.9,latency,1,favor,0.9874692874692874,0.00034200021744471747,64,1
0.9,latency,1,favor,0.9962962962962963,0.000354334214559387,128,1
0.9,latency,1,favor,0.9987886944818304,0.00037397890982503363,256,1
0.9,latency,1,favor,0.9995639534883721,0.0004044591453488372,512,1
