selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.06132,1108489.474195033,32,1
0.01,throughput,default,0.07301,1033405.7826114061,32,2
0.01,throughput,default,0.09168,849071.9251555388,32,4
0.01,throughput,default,0.11973,601542.6391080214,64,1
0.01,throughput,default,0.12903,604831.6270062969,64,2
0.01,throughput,default,0.14401,539934.2556587337,64,4
0.01,throughput,default,0.23684,304851.42541698384,128,1
0.01,throughput,default,0.2328,320790.4527484886,128,2
0.01,throughput,default,0.25619,304314.92468344606,128,4
0.01,throughput,default,0.44412,135261.0705020072,256,1
0.01,throughput,default,0.43928,153676.08759899955,256,2
0.01,throughput,default,0.41696,156826.06071266296,256,4
0.01,throughput,default,0.6758,57556.31490570497,512,1
0.01,throughput,default,0.6717,66927.27164559116,512,2
0.01,throughput,default,0.66515,74007.87347738945,512,4
0.01,latency,default,0.06141843971631206,0.0004932671542553192,32,1
0.01,latency,default,0.07304973821989529,0.0003025949240837696,32,2
0.01,latency,default,0.09098136645962733,0.00031306219627329196,32,4
0.01,latency,default,0.11987878787878788,0.0008318294060606061,64,1
0.01,latency,default,0.12882583170254402,0.00047612504500978473,64,2
0.01,latency,default,0.1428125,0.00044830768402777773,64,4
0.01,latency,default,0.23876543209876544,0.0011531651152263374,128,1
0.01,latency,default,0.2348134328358209,0.0008034448955223881,128,2
0.01,latency,default,0.25914956011730206,0.0008026331378299121,128,4
0.01,latency,default,0.44851851851851854,0.0025694373425925927,256,1
0.01,latency,default,0.43688172043010753,0.0015071076666666667,256,2
0.01,latency,default,0.41594285714285717,0.0015088792742857142,256,4
0.01,latency,default,0.6828260869565217,0.006038608086956521,512,1
0.01,latency,default,0.6706741573033708,0.0031274554269662917,512,2
0.01,latency,default,0.6681666666666667,0.0023050035083333332,512,4
0.01,throughput,favor,0.16001,1037947.5819979885,32,1
0.01,throughput,favor,0.17528,996633.8122832911,32,2
0.01,throughput,favor,0.19409,832169.1257591454,32,4
0.01,throughput,favor,0.27046,562139.7264276291,64,1
0.01,throughput,favor,0.27895,570428.376165929,64,2
0.01,throughput,favor,0.29066,520721.2119354616,64,4
0.01,throughput,favor,0.40266,294897.3121901425,128,1
0.01,throughput,favor,0.40646,308502.12420359027,128,2
0.01,throughput,favor,0.41234,296411.7234046396,128,4
0.01,throughput,favor,0.54104,144940.09770130567,256,1
0.01,throughput,favor,0.54259,157605.03887594395,256,2
0.01,throughput,favor,0.54559,159026.42937975968,256,4
0.01,throughput,favor,0.67377,63183.64905750532,512,1
0.01,throughput,favor,0.67476,70329.49523309484,512,2
0.01,throughput,favor,0.67602,75407.14759543903,512,4
0.01,latency,favor,0.16106078665077472,0.0003278624779499404,32,1
0.01,latency,favor,0.17532,0.00023342790901360546,32,2
0.01,latency,favor,0.19413,0.00021552776137270552,32,4
0.01,latency,favor,0.27130952380952383,0.0005507949047619048,64,1
0.01,latency,favor,0.2797848101265823,0.00035003303797468354,64,2
0.01,latency,favor,0.2907497360084477,0.00029209706230200633,64,4
0.01,latency,favor,0.39828125,0.00109416127734375,128,1
0.01,latency,favor,0.4056018518518518,0.0006481083912037037,128,2
0.01,latency,favor,0.4110243055555556,0.00048658856249999996,128,4
0.01,latency,favor,0.5349107142857142,0.0024705464732142856,256,1
0.01,latency,favor,0.5347029702970297,0.0013867451336633664,256,2
0.01,latency,favor,0.5382653061224489,0.000949833925170068,256,4
0.01,latency,favor,0.672037037037037,0.0051500278333333335,512,1
0.01,latency,favor,0.6762244897959183,0.0028388957040816325,512,2
0.01,latency,favor,0.674625850340136,0.0019006858095238096,512,4
0.02,throughput,default,0.78199,57492.94796416863,512,1
0.02,throughput,default,0.74617,66891.43191119313,512,2
0.02,throughput,default,0.74745,73957.69861713896,512,4
0.02,latency,default,0.7863829787234042,0.0059638314255319146,512,1
0.02,latency,default,0.7450561797752809,0.0031284180337078655,512,2
0.02,latency,default,0.7495,0.0023045572,512,4
0.02,throughput,favor,0.76873,62915.33638078061,512,1
0.02,throughput,favor,0.76961,70175.04339489182,512,2
0.02,throughput,favor,0.7706,75390.9910636855,512,4
0.02,latency,favor,0.7648148148148148,0.005170365685185185,512,1
0.02,latency,favor,0.7665306122448979,0.0028441728265306125,512,2
0.02,latency,favor,0.7678231292517007,0.0019017778571428572,512,4
0.03,throughput,default,0.81943,57472.62191085216,512,1
0.03,throughput,default,0.77406,66841.13182038364,512,2
0.03,throughput,default,0.80001,73992.50993744687,512,4
0.03,latency,default,0.8242553191489361,0.005900612042553191,512,1
0.03,latency,default,0.7730337078651686,0.0031277817977528087,512,2
0.03,latency,default,0.7995833333333333,0.0023058182166666667,512,4
0.03,throughput,favor,0.81936,63388.50980586426,512,1
0.03,throughput,favor,0.82005,70736.74358917587,512,2
