selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.9912408759124087,1698.6915202720818,32,1,0,0
0.01,throughput,1,default,default,current,,0.9973753280839895,1482.8948888991179,64,1,0,0
0.01,throughput,1,default,default,current,,0.9989717223650385,1714.8766470660587,128,1,0,0
0.01,throughput,1,default,default,current,,1.0,1348.3158303290136,256,1,0,0
0.01,throughput,1,default,default,current,,1.0,1227.690046476783,512,1,0,0
0.01,latency,1,default,default,current,,0.9912408759124087,0.0005886963503649635,32,1,0,0
0.01,latency,1,default,default,current,,0.9973753280839895,0.0006743645196850392,64,1,0,0
0.01,latency,1,default,default,current,,0.9989717223650385,0.0005831418766066839,128,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0007416763301886793,256,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0008145488444444445,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9318114874815906,2461.328997081244,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9773006134969325,2377.0753884494975,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964669738863288,2371.101270988971,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,2128.522313671171,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,2033.2530291081935,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9318114874815906,0.0004062897511045655,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9773006134969325,0.0004206900276073619,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964669738863288,0.0004217502334869432,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.0004698149740484429,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.0004918279207207207,512,1,0,0
0.1,throughput,1,default,default,current,,0.9827380952380952,1847.7936581002807,32,1,0,0
0.1,throughput,1,default,default,current,,0.9958847736625515,1840.5537801363084,64,1,0,0
0.1,throughput,1,default,default,current,,0.9989010989010989,1880.9970170460203,128,1,0,0
0.1,throughput,1,default,default,current,,0.9997722095671981,1758.1112526722234,256,1,0,0
0.1,throughput,1,default,default,current,,1.0,1354.4975979398803,512,1,0,0
0.1,latency,1,default,default,current,,0.9827380952380952,0.0005411923293650794,32,1,0,0
