selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.001741554729589131,0.839126213592233,0.9145098039215687,0.9,interpolated
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,117082.88046720592,0.83903,0.90579,0.9,interpolated
0.1,latency,10,default,default,current,,,0.9,0.0005194414453815318,0.8658305647840532,0.9680882352941177,0.9,interpolated
0.1,throughput,10000,default,default,current,,,0.9,816962.1448269635,0.88941,0.90611,0.9,interpolated
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00038908242200732255,0.838342022940563,0.9571012006861064,0.9,interpolated
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,790456.3490807824,0.88902,0.90498,0.9,interpolated
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0003654566118577166,0.8626118626430801,0.957025641025641,0.9,interpolated
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,790645.5631088767,0.88902,0.90498,0.9,interpolated
0.5,latency,10,default,default,current,,,0.9,0.00023875218727368867,0.89867,0.914937106918239,0.9,interpolated
0.5,throughput,10000,default,default,current,,,0.9,1524967.719889332,0.89867,0.91501,0.9,interpolated
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00019106376048078828,0.89784,0.91063,0.9,interpolated
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1458952.029914454,0.89784,0.91063,0.9,interpolated
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.00019315877540787018,0.89784,0.91063,0.9,interpolated
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,1459509.3202978445,0.89784,0.91063,0.9,interpolated
0.9,latency,10,default,default,current,,,0.9,0.00022749129829371576,0.88021,0.90558,0.9,interpolated
0.9,throughput,10000,default,default,current,,,0.9,1736912.7915287775,0.88021,0.90558,0.9,interpolated
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,0.00016888754701317371,0.88016,0.90567,0.9,interpolated
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9,1635114.830100471,0.88016,0.90567,0.9,interpolated
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,,,0.9,0.0001702337722073127,0.88016,0.90567,0.9,interpolated
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,,,0.9,1635682.4294948196,0.88016,0.90567,0.9,interpolated
