selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,,0.45972,128313.61901306949,256,1,0,0
0.01,throughput,10000,default,,0.4546,150691.78645071897,256,2,0,0
0.01,throughput,10000,default,,0.42795,155266.98233699772,256,4,0,0
0.01,throughput,10000,default,,0.70319,56056.98671103999,512,1,0,0
0.01,throughput,10000,default,,0.70034,66128.24192022292,512,2,0,0
0.01,throughput,10000,default,,0.69528,73227.20364562952,512,4,0,0
0.01,latency,10,default,,0.4536363636363636,0.003541843532467532,256,1,0,0
0.01,latency,10,default,,0.45351063829787236,0.0014865483617021275,256,2,0,0
0.01,latency,10,default,,0.4277142857142857,0.001410065387755102,256,4,0,0
0.01,latency,10,default,,0.6966037735849057,0.005223870641509434,512,1,0,0
0.01,latency,10,default,,0.7014444444444444,0.003471930677777778,512,2,0,0
0.01,latency,10,default,,0.6958196721311476,0.0022716017213114757,512,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.43844,133919.64244074965,256,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.43318,151191.9523406529,256,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.42649,155341.39789066694,256,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.65969,58271.7650442618,512,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.65515,68117.23614829827,512,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.64929,74640.75165915543,512,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.4376106194690266,0.0024630514778761063,256,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.43338308457711444,0.0013868040646766169,256,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.4282167832167832,0.0009768237587412586,256,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6507272727272727,0.0050845288,512,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6516,0.00279551151,512,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6470748299319727,0.0019019041156462587,512,4,0,0
0.1,throughput,10000,default,,0.75516,290455.75071195833,128,4,0,0
0.1,throughput,10000,default,,0.8465,150548.6746074418,256,2,0,0
0.1,throughput,10000,default,,0.85303,155359.41735535464,256,4,0,0
0.1,throughput,10000,default,,0.90509,56048.02055318357,512,1,0,0
0.1,throughput,10000,default,,0.91739,65961.71925706477,512,2,0,0
0.1,throughput,10000,default,,0.923,73195.83548296434,512,4,0,0
0.1,latency,10,default,,0.7525925925925926,0.0007440716609686609,128,4,0,0
0.1,latency,10,default,,0.8448587570621469,0.001486509079096045,256,2,0,0
0.1,latency,10,default,,0.8504669260700389,0.0010890062879377433,256,4,0,0
0.1,latency,10,default,,0.9138888888888889,0.005194280907407407,512,1,0,0
0.1,latency,10,default,,0.9217977528089888,0.003109979539325843,512,2,0,0
0.1,latency,10,default,,0.9274166666666667,0.002302555575,512,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.74761,311101.86499974184,128,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.84602,154861.77126620617,256,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.8468,159408.6538230795,256,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.9148,59046.411018047955,512,1,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.91515,68880.66291501738,512,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.91551,75590.23443486982,512,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.7463937282229965,0.00048523986933797915,128,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8443842364532019,0.0013768176502463054,256,2,0,0
