query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,1,2613,4006,5,510,33,477,0,477,33,2579,83584,54801,28783,28783,0,517,54284,5169,1023,10,18,0,1048576,0.158143058,1.79943621,1.52327061,2.24758911,1.54673767,41,56,96,36,86,1503,106,403,371,301
1,1,1374,4006,5,510,34,476,2,476,32,1341,43936,21383,22553,22553,0,203,21180,3195,1023,10,18,0,1048576,0.265551478,1.63909912,1.19960296,2.57922363,1.26538086,14,8,123,77,9,99,5,44,120,144
2,1,1514,4006,5,509,32,477,0,477,33,1480,48416,24860,23556,23556,0,271,24589,4623,1023,10,18,0,1048576,0.232058808,1.28692877,1.11450505,1.32002258,1.08683777,23,9,451,359,117,153,200,650,11,124
3,1,1532,4006,5,509,37,472,5,472,32,1499,48992,17873,31119,31119,0,160,17713,5114,1023,10,18,0,1048576,0.281967342,0.496078491,0.396698177,0.524017334,0.258987427,2,3,13,8,38,37,159,133,128,9
4,1,1312,4006,5,512,34,478,1,478,33,1278,41952,32959,8993,8993,0,336,32623,4589,1023,10,18,0,1048576,0.196267799,1.8416748,1.68853164,2.22259521,1.65101624,3,497,528,120,386,1112,312,704,71,90
5,1,518,4006,5,509,55,454,5,454,57,460,16544,9152,7392,7392,0,76,9076,7704,1023,10,18,0,1048576,0.283716917,0.481586009,0.459259033,0.484133989,0.372879028,294,17,130,158,25,57,169,67,235,267
6,1,899,4006,5,510,38,472,3,472,37,861,28736,13862,14874,14874,0,131,13731,4941,1023,10,18,0,1048576,0.307373017,0.685786068,0.646133423,1.1889801,0.551116943,42,54,45,176,64,42,167,93,895,39
7,1,1515,4006,5,511,35,476,2,476,33,1481,48448,29474,18974,18974,0,293,29181,3465,1023,10,18,0,1048576,0.193205312,1.85944295,1.52178812,2.61483765,1.56048584,12,10,164,53,273,328,20,112,59,233
8,1,899,4006,5,509,36,473,4,473,32,866,28736,14283,14453,14453,0,138,14145,3306,1023,10,18,0,1048576,0.274992675,1.03608704,0.829329252,1.0978241,0.782516479,112,8,5,18,5,45,207,83,130,112
9,1,1298,4006,5,511,33,478,1,478,32,1265,41504,21354,20150,20150,0,218,21136,3289,1023,10,18,0,1048576,0.220605448,1.46523356,1.13097537,2.28636169,1.19316101,6,36,16,26,48,81,45,178,59,131
10,0.899999976,1568,4006,5,512,35,477,2,477,33,1534,50144,37616,12528,12528,0,381,37235,4522,511,10,18,0,1048576,0.204579011,1.95005548,1.6861769,2.37355042,1.71931458,1204,10,108,343,179,59,261,230,30,4294967295
11,1,3619,4006,5,511,38,473,3,473,35,3583,115776,58270,57506,57506,0,588,57682,4967,1023,10,18,0,1048576,0.180925846,1.78351104,1.0968194,2.05371094,1.25299072,34,22,94,92,87,86,51,155,248,351
12,1,2209,4006,5,511,37,474,4,474,33,2175,70656,44493,26163,26163,0,438,44055,3885,1023,10,18,0,1048576,0.213421285,2.57067871,1.91799593,3.6027832,2.04226685,17,9,268,249,14,133,129,318,104,113
13,1,1836,4006,5,511,36,475,3,475,33,1802,58720,37393,21327,21327,0,371,37022,4147,1023,10,18,0,1048576,0.236561075,1.804111,1.41315103,2.57815552,1.48019409,32,22,905,5,303,52,28,274,1355,42
14,1,540,4006,5,510,36,474,0,474,37,502,17248,9596,7652,7652,0,95,9501,4782,1023,10,18,0,1048576,0.274679929,0.85500294,0.839575529,1.23052979,0.724609375,172,6,110,7,532,46,189,64,144,211
15,1,870,4006,5,509,34,475,1,475,33,836,27808,18913,8895,8895,0,215,18698,3544,1023,10,18,0,1048576,0.201186076,1.83637857,1.67658889,1.9208374,1.60820007,182,201,541,432,66,285,149,14,117,186
16,1,786,4006,5,512,36,476,2,476,34,751,25120,16451,8669,8669,0,179,16272,3608,1023,10,18,0,1048576,0.253988951,1.3647598,1.19084811,1.74887085,1.1484375,16,320,121,65,95,4,471,120,110,178
17,1,2189,4006,5,510,37,473,3,473,34,2154,70016,38470,31546,31546,0,376,38094,3313,1023,10,18,0,1048576,0.218785062,2.08357239,1.26161647,2.66073608,1.52886963,11,18,41,35,6,30,66,21,127,130
18,1,1484,4006,5,509,39,470,6,470,33,1450,47456,17031,30425,30425,0,172,16859,3069,1023,10,18,0,1048576,0.246409431,1.09088135,0.625346184,1.31472778,0.603561401,34,11,18,5,56,125,100,16,243,141
19,1,2250,4006,5,509,34,475,1,475,33,2216,71968,42214,29754,29754,0,427,41787,4083,1023,10,18,0,1048576,0.213680923,1.81118774,1.31829524,1.93130493,1.44648743,50,17,68,117,49,63,15,441,28,162
20,1,1200,4006,5,510,35,475,3,475,32,1167,38368,23999,14369,14369,0,238,23761,3902,1023,10,18,0,1048576,0.245158464,1.81855011,1.58512425,2.73893738,1.5574646,68,98,301,33,34,178,500,42,23,158
21,1,2361,4006,5,511,33,478,0,478,33,2327,75520,39553,35967,35967,0,379,39174,3695,1023,10,18,0,1048576,0.161780864,1.82424951,1.32884932,2.64247131,1.41929626,31,89,62,178,372,196,103,345,754,170
22,1,2081,4006,5,511,36,475,1,475,35,2045,66560,44615,21945,21945,0,482,44133,3946,1023,10,18,0,1048576,0.170732304,1.71486223,1.26129317,2.66134644,1.33851624,9,10,100,34,24,220,1352,740,30,29
23,1,2066,4006,5,512,37,475,4,475,33,2032,66080,47077,19003,19003,0,439,46638,4570,1023,10,18,0,1048576,0.161777914,2.10692859,1.83197451,2.69543457,1.84066772,135,70,51,287,14,373,53,87,1541,339
24,1,1960,4006,5,510,34,476,1,476,33,1926,62688,34887,27801,27801,0,350,34537,4020,1023,10,18,0,1048576,0.212784007,1.88605261,1.38790917,2.44384766,1.43595886,6,15,201,125,148,30,136,373,399,105
25,0.899999976,1619,4006,5,511,33,478,1,478,32,1586,51776,31002,20774,20774,0,282,30720,3896,511,10,18,0,1048576,0.220295653,1.53614807,1.20610499,2.20108032,1.24586487,76,13,566,298,35,17,306,78,12,4294967295
26,1,1126,4006,5,511,37,474,4,474,33,1092,36000,19640,16360,16360,0,216,19424,3209,1023,10,18,0,1048576,0.219451845,1.58882284,1.25918579,1.61759949,1.22393799,6,161,111,17,208,47,34,51,125,33
27,1,1433,4006,5,511,35,476,3,476,32,1400,45824,29522,16302,16302,0,300,29222,4453,1023,10,18,0,1048576,0.269389898,1.46993136,1.24474692,2.4140625,1.10133362,18,39,13,126,8,52,184,61,42,131
28,1,1694,4006,5,512,38,474,5,474,33,1660,54176,31284,22892,22892,0,307,30977,3852,1023,10,18,0,1048576,0.214775503,1.71547759,1.37650347,2.21098328,1.32618713,27,33,136,126,98,24,71,155,45,16
29,1,1531,4006,5,511,35,476,2,476,33,1497,48960,25895,23065,23065,0,270,25625,3090,1023,10,18,0,1048576,0.218658194,2.0785675,1.5650785,2.28677368,1.66966248,22,63,117,79,333,62,158,52,182,2
30,0.899999976,824,4006,5,512,39,473,3,473,36,787,26336,20306,6030,6030,0,207,20099,4934,767,10,18,0,1048576,0.269286633,1.44532681,1.38557386,1.89105225,1.24737549,4,18,46,166,407,18,178,57,4294967295,16
