selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.8821670428893905,1850.172581154529,32,1,0,0
0.01,throughput,1,default,default,current,,0.916144578313253,1629.0045268341753,64,1,0,0
0.01,throughput,1,default,default,current,,0.9489461358313818,1806.1863185323775,128,1,0,0
0.01,throughput,1,default,default,current,,0.9794195250659631,1545.370898892706,256,1,0,0
0.01,throughput,1,default,default,current,,0.9941018766756032,1549.5313664887392,512,1,0,0
0.01,throughput,1,default,default,current,,0.9964864864864865,1421.1904021694859,640,1,0,0
0.01,throughput,1,default,default,current,,0.9974789915966387,1285.3944658316775,768,1,0,0
0.01,throughput,1,default,default,current,,0.9987878787878788,1216.9890788782905,1024,1,0,0
0.01,latency,1,default,default,current,,0.8821670428893905,0.0005404969503386005,32,1,0,0
0.01,latency,1,default,default,current,,0.916144578313253,0.0006138784746987952,64,1,0,0
0.01,latency,1,default,default,current,,0.9489461358313818,0.0005536594707259954,128,1,0,0
0.01,latency,1,default,default,current,,0.9794195250659631,0.0006471015936675462,256,1,0,0
0.01,latency,1,default,default,current,,0.9941018766756032,0.0006453633941018767,512,1,0,0
0.01,latency,1,default,default,current,,0.9964864864864865,0.0007036446378378378,640,1,0,0
0.01,latency,1,default,default,current,,0.9974789915966387,0.0007779804761904762,768,1,0,0
0.01,latency,1,default,default,current,,0.9987878787878788,0.0008217106878787878,1024,1,0,0
0.01,throughput,1,favor,favor,current,,0.8548387096774194,2449.216544765976,32,1,0,0
0.01,throughput,1,favor,favor,current,,0.8864741641337386,2356.8774434425095,64,1,0,0
0.01,throughput,1,favor,favor,current,,0.9318731117824773,2370.24245502051,128,1,0,0
0.01,throughput,1,favor,favor,current,,0.9650082918739635,2147.9943149469354,256,1,0,0
0.01,throughput,1,favor,favor,current,,0.9883680555555555,2059.839304063964,512,1,0,0
0.01,throughput,1,favor,favor,current,,0.9931985294117647,1946.9055171131415,640,1,0,0
0.01,throughput,1,favor,favor,current,,0.9958015267175573,1874.7561234526336,768,1,0,0
0.01,throughput,1,favor,favor,current,,0.9985714285714286,1752.0800381431281,1024,1,0,0
0.01,latency,1,favor,favor,current,,0.8548387096774194,0.00040829833870967747,32,1,0,0
