selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,,0.9911764705882353,2978.013153749635,32,1,0,0
0.01,throughput,1,default,default,current,,,0.9969924812030075,2711.3955234444466,64,1,0,0
0.01,throughput,1,default,default,current,,,0.9996407185628743,2847.9524245433518,128,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2290.968050581472,256,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2215.279116631072,512,1,0,0
0.01,throughput,1,default,default,current,,,1.0,2050.6301998808685,1024,1,0,0
0.01,latency,1,default,default,current,,,0.9911764705882353,0.00033580067882352943,32,1,0,0
0.01,latency,1,default,default,current,,,0.9969924812030075,0.00036882029699248124,64,1,0,0
0.01,latency,1,default,default,current,,,0.9996407185628743,0.0003511361940119761,128,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.00043650656065088756,256,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.00045141989193548385,512,1,0,0
0.01,latency,1,default,default,current,,,1.0,0.0004876641230769231,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9355150214592275,3340.9946067812543,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9743303571428571,3172.8977420614833,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961496149614961,3176.9625715433,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995121951219512,2705.2055796331974,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2480.8800075090717,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2482.15461986312,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9355150214592275,0.00029931864270386265,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9743303571428571,0.00031517600111607145,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961496149614961,0.0003147738371837184,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9995121951219512,0.00036966489024390243,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0004030912228116711,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0004028836953352769,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9177710843373494,3592.696709835024,32,1,0,0
