selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.1,throughput,10000,default,default,current,,,0.9,74032.36942452945,0.91871,0.91871,0.91871,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9,75887.45052343498,0.91054,0.91054,0.91054,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9,75800.1630775714,0.91048,0.91048,0.91048,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9,75859.1433821306,0.91047,0.91047,0.91047,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9,75851.81330511432,0.91049,0.91049,0.91049,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9,75792.78119658543,0.91046,0.91046,0.91046,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,75798.0676910012,0.91037,0.91037,0.91037,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9,75876.19840792778,0.91034,0.91034,0.91034,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,75809.24204982149,0.91034,0.91034,0.91034,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9,75760.00153154551,0.91153,0.91153,0.91153,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,75807.2384174079,0.91109,0.91109,0.91109,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,75741.24289360699,0.91091,0.91091,0.91091,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,75791.594412419,0.91098,0.91098,0.91098,measured_feasible
0.9,throughput,10000,default,default,current,,,0.9,150050.2906942355,0.94515,0.94515,0.94515,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9,159545.1138404242,0.94454,0.94454,0.94454,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9,159483.231554477,0.94454,0.94454,0.94454,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9,159567.11293454262,0.94454,0.94454,0.94454,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9,159490.08592607733,0.94454,0.94454,0.94454,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9,159397.45847093288,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,159567.8786465191,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9,159590.5340925861,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,159415.11999232188,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9,159526.90133903155,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,159598.12551558984,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,159492.0757740813,0.94455,0.94455,0.94455,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,159631.6537884189,0.94455,0.94455,0.94455,measured_feasible
