selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,,0.9899053627760253,1167.8311599902852,1024,1,0,0
0.01,throughput,1,default,,0.996140350877193,1150.9326772521597,1536,1,0,0
0.01,latency,1,default,,0.9899053627760253,0.0008562972996845426,1024,1,0,0
0.01,latency,1,default,,0.996140350877193,0.0008688721543859649,1536,1,0,0
0.01,throughput,1,favor,,0.9870410367170627,1657.8148484605938,1024,1,0,0
0.01,throughput,1,favor,,0.9916666666666667,1378.3148634630602,1536,1,0,0
0.01,latency,1,favor,,0.9870410367170627,0.0006032107257019439,1024,1,0,0
0.01,latency,1,favor,,0.9916666666666667,0.0007255316354166666,1536,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9843423799582464,1712.7475678095652,1024,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.99,1432.3117981542932,1536,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9843423799582464,0.0005838630772442588,1024,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.99,0.000698179595,1536,1,0,0
0.1,throughput,1,default,,0.9886178861788618,1503.6170668868233,1024,1,0,0
0.1,throughput,1,default,,0.9937007874015747,1410.7590797521023,1536,1,0,0
0.1,latency,1,default,,0.9886178861788618,0.0006650716097560975,1024,1,0,0
0.1,latency,1,default,,0.9937007874015747,0.00070884687664042,1536,1,0,0
0.1,throughput,1,favor,,0.9874779541446208,2037.5210763994737,1024,1,0,0
0.1,throughput,1,favor,,0.9935540069686412,2065.1519760277065,1536,1,0,0
0.1,latency,1,favor,,0.9874779541446208,0.0004907969770723104,1024,1,0,0
0.1,latency,1,favor,,0.9935540069686412,0.0004842318153310105,1536,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9860627177700348,2062.6228538162036,1024,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9939550949913645,2076.0917983561867,1536,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9860627177700348,0.00048482480836236936,1024,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9939550949913645,0.00048167959930915373,1536,1,0,0
0.5,throughput,1,default,,0.9893506493506493,1462.816166816087,1024,1,0,0
0.5,throughput,1,default,,0.9928039702233251,1719.6303576116727,1536,1,0,0
0.5,latency,1,default,,0.9893506493506493,0.0006836209896103896,1024,1,0,0
0.5,latency,1,default,,0.9928039702233251,0.0005815277047146401,1536,1,0,0
0.5,throughput,1,favor,,0.9892797319932999,2168.061046777834,1024,1,0,0
0.5,throughput,1,favor,,0.9927631578947368,2194.974057981397,1536,1,0,0
0.5,latency,1,favor,,0.9892797319932999,0.0004612480368509212,1024,1,0,0
0.5,latency,1,favor,,0.9927631578947368,0.00045559242927631577,1536,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9893155258764608,2164.4388747778603,1024,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9932786885245901,2200.582122646241,1536,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9893155258764608,0.0004620201986644408,1024,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9932786885245901,0.00045443079836065577,1536,1,0,0
0.9,throughput,1,default,,0.9887850467289719,1803.1801559494722,1024,1,0,0
0.9,throughput,1,default,,0.9937142857142857,1527.6316373342909,1536,1,0,0
0.9,latency,1,default,,0.9887850467289719,0.0005545848855140187,1024,1,0,0
0.9,latency,1,default,,0.9937142857142857,0.0006546175142857143,1536,1,0,0
0.9,throughput,1,favor,,0.9884310618066561,2272.0833009259836,1024,1,0,0
0.9,throughput,1,favor,,0.9918864097363083,1756.6605406363078,1536,1,0,0
0.9,latency,1,favor,,0.9884310618066561,0.000440129234548336,1024,1,0,0
0.9,latency,1,favor,,0.9918864097363083,0.0005692674726166328,1536,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.98864,2276.035668405876,1024,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.992798353909465,1760.209237753103,1536,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.98864,0.0004393647216,1024,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.992798353909465,0.0005681198436213992,1536,1,0,0
