selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.8385882352941176,1767.9839614847906,32,1,0,0
0.01,throughput,1,default,default,current,,0.8766749379652605,1730.9070329952258,64,1,0,0
0.01,throughput,1,default,default,current,,0.9079326923076924,1691.541557743556,128,1,0,0
0.01,throughput,1,default,default,current,,0.9479418886198547,1522.1081659409126,256,1,0,0
0.01,throughput,1,default,default,current,,0.9773480662983426,1336.794360273578,512,1,0,0
0.01,throughput,1,default,default,current,,0.9899686520376175,1317.094682028985,1024,1,0,0
0.01,throughput,1,default,default,current,,0.9961538461538462,1054.7979365820333,1536,1,0,0
0.01,latency,1,default,default,current,,0.8385882352941176,0.0005656243811764706,32,1,0,0
0.01,latency,1,default,default,current,,0.8766749379652605,0.0005777405533498759,64,1,0,0
0.01,latency,1,default,default,current,,0.9079326923076924,0.0005911853942307693,128,1,0,0
0.01,latency,1,default,default,current,,0.9479418886198547,0.0006569925326876514,256,1,0,0
0.01,latency,1,default,default,current,,0.9773480662983426,0.0007480688977900553,512,1,0,0
0.01,latency,1,default,default,current,,0.9899686520376175,0.0007592570062695925,1024,1,0,0
0.01,latency,1,default,default,current,,0.9961538461538462,0.0009480614510489512,1536,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7906626506024096,2393.9772726203105,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8340659340659341,2298.432245803422,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8810641627543035,2306.6609661377292,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9244094488188976,2281.2245077399316,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9597517730496454,2023.844767021908,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9853556485355649,1712.352561291379,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9894736842105263,1430.3029395261776,1536,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9932614555256065,1330.0097620953336,2048,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7906626506024096,0.0004177200843373494,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8340659340659341,0.0004350834678178964,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8810641627543035,0.0004335317230046948,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9244094488188976,0.0004383655448818898,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9597517730496454,0.0004941149397163121,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9853556485355649,0.0005839989267782427,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9894736842105263,0.0006991600200501253,1536,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9932614555256065,0.0007518822803234502,2048,1,0,0
0.1,throughput,1,default,default,current,,0.8281188118811881,1833.6274837781275,32,1,0,0
0.1,throughput,1,default,default,current,,0.8738144329896907,1758.7505036116765,64,1,0,0
0.1,throughput,1,default,default,current,,0.9163398692810457,1955.6389093393439,128,1,0,0
0.1,throughput,1,default,default,current,,0.9491071428571428,1710.658652998089,256,1,0,0
0.1,throughput,1,default,default,current,,0.9743523316062176,1518.300492349639,512,1,0,0
0.1,throughput,1,default,default,current,,0.9899456521739131,1573.9471234464306,1024,1,0,0
0.1,throughput,1,default,default,current,,0.9931578947368421,1362.4937742551367,1536,1,0,0
0.1,latency,1,default,default,current,,0.8281188118811881,0.0005453735881188119,32,1,0,0
0.1,latency,1,default,default,current,,0.8738144329896907,0.0005685931237113402,64,1,0,0
