[I] [08:41:23.252335] Using the query file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/query.fbin'
[I] [08:41:23.252420] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/favor/groundtruth_s01.ibin'
2026-08-05T08:41:23+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 2.07, 16.23, 20.78
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/old_79ca/gist01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/gist01.json
dataset: gist-960-euclidean-s01
dim: 960
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 1000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.25969m Latency=1.26868m Recall=0.9873 end_to_end=1.26868 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=788.227/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.25794m Latency=1.26667m Recall=0.9876 end_to_end=1.26667 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=789.474/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.26049m Latency=1.26971m Recall=0.988 end_to_end=1.26971 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=787.586/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.26036m Latency=1.26941m Recall=0.9884 end_to_end=1.26941 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=787.77/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.26101m Latency=1.26998m Recall=0.9873 end_to_end=1.26998 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=787.419/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_mean         1.27 ms         1.27 ms            5 GPU=1.2599m Latency=1.26889m Recall=0.98772 end_to_end=1.26889 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=788.095/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_median       1.27 ms         1.27 ms            5 GPU=1.26036m Latency=1.26941m Recall=0.9876 end_to_end=1.26941 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=787.77/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=1.19318u Latency=1.33161u Recall=476.445u end_to_end=1.33161m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=0.827861/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_cv           0.10 %          0.10 %             5 GPU=0.09% Latency=0.10% Recall=0.05% end_to_end=0.10% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.11% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.812 ms        0.812 ms         1000 GPU=803.064u Latency=811.636u Recall=0.9692 end_to_end=0.811636 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.23209k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.813 ms        0.813 ms         1000 GPU=804.673u Latency=813.14u Recall=0.9681 end_to_end=0.81314 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22981k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.813 ms        0.813 ms         1000 GPU=804.785u Latency=813.219u Recall=0.9701 end_to_end=0.813219 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22969k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.815 ms        0.816 ms         1000 GPU=806.764u Latency=815.455u Recall=0.9689 end_to_end=0.815455 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22632k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.814 ms        0.815 ms         1000 GPU=806.002u Latency=814.433u Recall=0.9691 end_to_end=0.814433 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22786k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_mean        0.814 ms        0.814 ms            5 GPU=805.058u Latency=813.577u Recall=0.96908 end_to_end=0.813577 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22915k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_median      0.813 ms        0.813 ms            5 GPU=804.785u Latency=813.219u Recall=0.9691 end_to_end=0.813219 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.22969k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
