selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,,0.9,0.0006588549679313525,0.8263684210526315,0.936577380952381
0.1,throughput,10000,default,,0.9,551683.173851196,0.89809,0.90315
0.1,latency,10,favor_retention_safe,1.0,0.9,0.0004426198510385235,0.815207423580786,0.92578125
0.1,throughput,10000,favor_retention_safe,1.0,0.9,546505.3813325536,0.89803,0.9002
0.5,latency,10,default,,0.9,0.00039801320652810274,0.8652926525529265,0.9393706293706293
0.5,throughput,10000,default,,0.9,1020812.9612875122,0.86724,0.93204
0.5,latency,10,favor_retention_safe,1.0,0.9,0.0002646036082468054,0.85523,0.9335005336179296
0.5,throughput,10000,favor_retention_safe,1.0,0.9,993484.4166549664,0.85523,0.92963
0.9,latency,10,default,,0.9,0.0003299495649811456,0.8876173285198556,0.9545791245791245
0.9,throughput,10000,default,,0.9,1159382.3357162569,0.88828,0.94894
0.9,latency,10,favor_retention_safe,1.0,0.9,0.00024076647600609853,0.8826,0.9499355531686359
0.9,throughput,10000,favor_retention_safe,1.0,0.9,1102103.7095474796,0.8826,0.94698
