selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,10,current_static,favor,current_static,,0.9,0.0017440717900544266,0.7883666666666667,0.9099346405228759
0.01,throughput,10000,current_static,favor,current_static,,0.9,105080.1922580343,0.78723,0.91062
0.01,latency,10,committed_static,favor,committed_static,,0.9,0.0017128932095490813,0.788954248366013,0.9097435897435897
0.01,throughput,10000,committed_static,favor,committed_static,,0.9,113182.97169818058,0.78729,0.91062
0.1,latency,10,default,default,current,,0.9,0.0006588549679313525,0.8263684210526315,0.936577380952381
0.1,throughput,10000,default,default,current,,0.9,551683.173851196,0.89809,0.90315
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0004426198510385235,0.815207423580786,0.92578125
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,546505.3813325536,0.89803,0.9002
0.5,latency,10,default,default,current,,0.9,0.00039801320652810274,0.8652926525529265,0.9393706293706293
0.5,throughput,10000,default,default,current,,0.9,1020812.9612875122,0.86724,0.93204
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0002646036082468054,0.85523,0.9335005336179296
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,993484.4166549664,0.85523,0.92963
0.5,latency,10,committed_static,favor,committed_static,,0.9,0.0003798025424806701,0.8631452455590387,0.9405479452054795
0.5,throughput,10000,committed_static,favor,committed_static,,0.9,552989.4841396814,0.86375,0.9395
0.9,latency,10,default,default,current,,0.9,0.0003299495649811456,0.8876173285198556,0.9545791245791245
0.9,throughput,10000,default,default,current,,0.9,1159382.3357162569,0.88828,0.94894
0.9,latency,10,current_static,favor,current_static,,0.9,0.00024981965247272816,0.87053,0.9430443974630021
0.9,throughput,10000,current_static,favor,current_static,,0.9,911371.1029132649,0.87053,0.94
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.00024076647600609853,0.8826,0.9499355531686359
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,1102103.7095474796,0.8826,0.94698
0.9,latency,10,committed_static,favor,committed_static,,0.9,0.0002426026256627487,0.87053,0.9428877551020408
0.9,throughput,10000,committed_static,favor,committed_static,,0.9,972280.9703712908,0.87053,0.94
