build,dataset_key,dataset,selectivity,method,itopk,repetition,gpu_us,latency_us,real_time_us,recall,total_queries,underfilled_queries,missing_result_slots
old_79ca,sift50,SIFT-1M,0.5,fixed,128,0,264.462752074003,271.72972799999997,271.7233209996266,0.9962,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,128,1,264.2178871929648,271.68628500000005,271.68062500004453,0.9965,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,128,2,264.57670350372763,272.13225200000005,272.12503499958984,0.9963,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,128,3,265.85247939825103,273.496453,273.4901550002178,0.9962,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,128,4,264.5559674054387,272.118547,272.1109639996939,0.9962,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,64,0,258.7880644649268,266.24102,266.23478199962847,0.9834,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,64,1,260.9377921968697,268.71534299999996,268.7080780005999,0.9837,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,64,2,258.8347518295051,266.321658,266.3156569997227,0.9838,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,64,3,258.1485765427351,265.772449,265.76606900016486,0.9839,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,64,4,258.58179271221184,266.28244499999994,266.2762820000353,0.9836,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,128,0,271.8141106367112,279.385995,279.3798729999253,0.997,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,128,1,272.32153519988054,279.827779,279.82223799972417,0.997,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,128,2,271.9274232685566,279.54439399999995,279.53876399988076,0.997,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,128,3,271.3962869942187,278.78203099999996,278.77566300048784,0.997,1000,,
old_79ca,sift50,SIFT-1M,0.5,default,128,4,270.91622325778036,278.24661399999997,278.24054600023373,0.9969,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,64,0,253.27715179324156,260.673047,260.66666800034,0.9831,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,64,1,252.74767960607997,260.123697,260.11686400033796,0.983,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,64,2,252.3613119125367,259.53959999999995,259.5331350003107,0.983,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,64,3,254.1240639835601,261.755968,261.7498830004479,0.983,1000,,
old_79ca,sift50,SIFT-1M,0.5,fixed,64,4,253.51375997066492,260.868681,260.86168700021517,0.9831,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,256,0,1259.6921598315232,1268.675477,1268.6694869998973,0.9873,1000,,
