selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,default,default,current,,0.99,0.0005833634594956057,0.9821256038647344,0.9977722772277228
0.01,throughput,1,default,default,current,,0.99,1714.5678359746375,0.9821256038647344,0.9977722772277228
0.01,latency,1,favor,favor,current,,0.99,0.0004331562175063898,0.9821646341463415,0.9958990536277602
0.01,throughput,1,favor,favor,current,,0.99,2309.361902189586,0.9821646341463415,0.9958990536277602
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00042229267974966514,0.9194117647058824,0.993607305936073
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2368.1582313152794,0.9194117647058824,0.993607305936073
0.01,latency,1,committed_static,favor,committed_static,,0.99,0.0004279905249946294,0.9811550151975684,0.9967032967032967
0.01,throughput,1,committed_static,favor,committed_static,,0.99,2337.1999882285727,0.9811550151975684,0.9967032967032967
0.1,latency,1,default,default,current,,0.99,0.000517548829160056,0.9831578947368421,0.9932735426008968
0.1,throughput,1,default,default,current,,0.99,1934.075585062749,0.9831578947368421,0.9932735426008968
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00039051271249999995,0.972972972972973,0.9909859154929578
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2560.977068582555,0.972972972972973,0.9909859154929578
0.5,latency,1,default,default,current,,0.99,0.0005055428632142856,0.9605769230769231,0.9967105263157895
0.5,throughput,1,default,default,current,,0.99,1982.315953715616,0.9605769230769231,0.9967105263157895
0.5,latency,1,favor,favor,current,,0.99,0.000395133679510201,0.9860881542699724,0.9971514242878561
0.5,throughput,1,favor,favor,current,,0.99,2535.6326043917643,0.9860881542699724,0.9971514242878561
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0003794848238200441,0.9856,0.9968838526912182
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2637.6451715480775,0.9856,0.9968838526912182
0.5,latency,1,committed_static,favor,committed_static,,0.99,0.0003916621344658609,0.9861643835616438,0.9968515742128935
0.5,throughput,1,committed_static,favor,committed_static,,0.99,2558.2255059420686,0.9861643835616438,0.9968515742128935
0.9,latency,1,default,default,current,,0.99,0.0004992490000996645,0.9885375494071146,0.9964360587002097
0.9,throughput,1,default,default,current,,0.99,2013.9598402328668,0.9885375494071146,0.9964360587002097
0.9,latency,1,favor,favor,current,,0.99,0.00037237259940613214,0.9846254927726675,0.9954607977991747
0.9,throughput,1,favor,favor,current,,0.99,2686.9372513956314,0.9846254927726675,0.9954607977991747
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.0003720020547217386,0.9874338624338624,0.9966527196652719
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2689.671884254731,0.9874338624338624,0.9966527196652719
0.9,latency,1,committed_static,favor,committed_static,,0.99,0.0003680616813734154,0.9844647519582246,0.9956104252400548
0.9,throughput,1,committed_static,favor,committed_static,,0.99,2718.7073044398285,0.9844647519582246,0.9956104252400548
