selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.77246,80577.36030001208,512,1,0,0
0.01,latency,10000,default,default,current,,,0.77246,0.1241061925,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.65281,77632.08898553865,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.65281,0.128814516,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.71298,77462.64267189323,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.71298,0.1290962035,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.76163,77295.870745577,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.76163,0.1293747395,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.78914,77293.99143950739,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.78914,0.1293793535,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.7276,77272.00071861889,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.7276,0.1294145495,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8258,76874.15214251287,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8258,0.1300843035,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.89313,76433.66978193131,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.89313,0.130834187,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.92198,76426.88974837893,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.92198,0.1308456785,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.80693,76786.93839047618,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.80693,0.130232145,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91805,76171.2302532751,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91805,0.131285071,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.94958,75393.12508028408,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.94958,0.132639847,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.95439,74738.06084819541,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.95439,0.133802423,512,1,0,0
0.1,throughput,10000,default,default,current,,,0.90611,784205.1760747568,128,4,20,64
0.1,latency,10000,default,default,current,,,0.90611,0.01275193415,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9022,771335.5174553108,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9022,0.012964695772727271,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.90275,771161.177108437,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.90275,0.012967613954545454,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.90281,770235.0019680045,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.90281,0.012983351136363636,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.90296,770359.9767572252,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.90296,0.012981157954545453,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.90525,769143.6840580947,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.90525,0.013001608045454544,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.90498,767769.1420303184,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.90498,0.013024925476190476,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.90483,767713.0119673318,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.90483,0.013025814761904762,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.90485,767793.2746541341,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.90485,0.01302445319047619,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.90695,764923.1478291258,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.90695,0.013073320857142856,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.90579,762292.7960324084,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.90579,0.013118422952380951,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.90422,760162.195566534,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.90422,0.013155199857142858,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.90364,759064.4219699117,128,4,20,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.90364,0.013174219761904762,128,4,20,64
