selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.9818401937046005,1756.090299542097,32,1
0.01,throughput,1,default,0.9908163265306122,1518.600308570479,64,1
0.01,throughput,1,default,0.9975308641975309,1510.0026433440034,128,1
0.01,throughput,1,default,0.9997530864197531,1598.9444599010558,256,1
0.01,throughput,1,default,1.0,1017.4825912079684,512,1
0.01,latency,1,default,0.9818401937046005,0.0005694542953995158,32,1
0.01,latency,1,default,0.9908163265306122,0.0006585084030612245,64,1
0.01,latency,1,default,0.9975308641975309,0.0006622570518518519,128,1
0.01,latency,1,default,0.9997530864197531,0.0006254194197530863,256,1
0.01,latency,1,default,1.0,0.0009828262771084337,512,1
0.01,throughput,1,favor,0.9811550151975684,2383.036313351552,32,1
0.01,throughput,1,favor,0.9895238095238095,2254.438110854386,64,1
0.01,throughput,1,favor,0.9967032967032967,2302.4622816127694,128,1
0.01,throughput,1,favor,0.9990521327014218,2247.5521867161865,256,1
0.01,throughput,1,favor,0.999815157116451,1745.909288573775,512,1
0.01,latency,1,favor,0.9811550151975684,0.0004196365060790274,32,1
0.01,latency,1,favor,0.9895238095238095,0.0004435729253968254,64,1
0.01,latency,1,favor,0.9967032967032967,0.0004343217362637363,128,1
0.01,latency,1,favor,0.9990521327014218,0.00044493231911532383,256,1
0.01,latency,1,favor,0.999815157116451,0.000572772,512,1
0.1,throughput,1,default,0.9619718309859155,1777.1330164207639,32,1
0.1,throughput,1,default,0.9829831932773109,1811.9603781511098,64,1
0.1,throughput,1,default,0.9935267857142858,1756.795697670115,128,1
0.1,throughput,1,default,0.9981566820276497,1773.3621078626802,256,1
0.1,throughput,1,default,0.9994638069705094,1397.1838878877231,512,1
0.1,latency,1,default,0.9619718309859155,0.0005627099054325955,32,1
0.1,latency,1,default,0.9829831932773109,0.0005518951827731093,64,1
0.1,latency,1,default,0.9935267857142858,0.0005692239888392856,128,1
0.1,latency,1,default,0.9981566820276497,0.0005639075253456221,256,1
0.1,latency,1,default,0.9994638069705094,0.0007157325469168901,512,1
0.1,throughput,1,favor,0.2860935524652339,2861.6269133327332,32,1
0.1,throughput,1,favor,0.37258687258687256,2808.902155398312,64,1
0.1,throughput,1,favor,0.5387483355525965,2705.4099918990782,128,1
0.1,throughput,1,favor,0.6853856562922869,2670.0133434125405,256,1
0.1,throughput,1,favor,0.7884384384384384,2398.949018171426,512,1
0.1,latency,1,favor,0.2860935524652339,0.0003494546927939317,32,1
0.1,latency,1,favor,0.37258687258687256,0.0003560140463320463,64,1
0.1,latency,1,favor,0.5387483355525965,0.00036963338482023966,128,1
0.1,latency,1,favor,0.6853856562922869,0.0003745343152909337,256,1
0.1,latency,1,favor,0.7884384384384384,0.00041685318018018014,512,1
0.5,throughput,1,default,0.9300187617260788,2060.9126116069365,32,1
0.5,throughput,1,default,0.9605769230769231,1884.90592586985,64,1
0.5,throughput,1,default,0.9879275653923542,1827.2189147629415,128,1
0.5,throughput,1,default,0.9967320261437909,1882.6125220493989,256,1
0.5,throughput,1,default,0.999492385786802,1576.3798509781045,512,1
0.5,latency,1,default,0.9300187617260788,0.000485227138836773,32,1
0.5,latency,1,default,0.9605769230769231,0.0005305361576923076,64,1
0.5,latency,1,default,0.9879275653923542,0.0005472863501006036,128,1
0.5,latency,1,default,0.9967320261437909,0.0005311829934640523,256,1
0.5,latency,1,default,0.999492385786802,0.000634372959390863,512,1
0.5,throughput,1,favor,0.8387254901960784,2952.872513459033,32,1
0.5,throughput,1,favor,0.898503740648379,2906.6875168504666,64,1
0.5,throughput,1,favor,0.9615584415584416,2797.7577141584625,128,1
0.5,throughput,1,favor,0.9861643835616438,2641.555055396626,256,1
0.5,throughput,1,favor,0.9968515742128935,2409.3736586860464,512,1
0.5,latency,1,favor,0.8387254901960784,0.00033865690318627447,32,1
0.5,latency,1,favor,0.898503740648379,0.00034403823940149626,64,1
0.5,latency,1,favor,0.9615584415584416,0.00035743256623376623,128,1
0.5,latency,1,favor,0.9861643835616438,0.0003785693917808219,256,1
0.5,latency,1,favor,0.9968515742128935,0.00041504974362818596,512,1
0.9,throughput,1,default,0.947962962962963,2058.2002307573466,32,1
0.9,throughput,1,default,0.9735349716446124,2136.5264729929563,64,1
0.9,throughput,1,default,0.988454011741683,1913.4387710580324,128,1
0.9,throughput,1,default,0.9962886597938144,1764.5179875509098,256,1
0.9,throughput,1,default,0.9993181818181818,1581.6041494528529,512,1
0.9,latency,1,default,0.947962962962963,0.00048586686851851855,32,1
0.9,latency,1,default,0.9735349716446124,0.0004680559262759925,64,1
0.9,latency,1,default,0.988454011741683,0.0005226249706457927,128,1
0.9,latency,1,default,0.9962886597938144,0.0005667324618556702,256,1
0.9,latency,1,default,0.9993181818181818,0.000632276175,512,1
0.9,throughput,1,favor,0.9347290640394089,2935.756878982705,32,1
0.9,throughput,1,favor,0.9651954602774275,2880.4707577119093,64,1
0.9,throughput,1,favor,0.9844647519582246,2787.1450251137817,128,1
0.9,throughput,1,favor,0.9956104252400548,2649.3400940559172,256,1
0.9,throughput,1,favor,0.9982352941176471,2460.466722178923,512,1
0.9,latency,1,favor,0.9347290640394089,0.0003406305849753695,32,1
0.9,latency,1,favor,0.9651954602774275,0.0003471690895334174,64,1
0.9,latency,1,favor,0.9844647519582246,0.00035879351174934726,128,1
0.9,latency,1,favor,0.9956104252400548,0.00037745572702331965,256,1
0.9,latency,1,favor,0.9982352941176471,0.0004064311117647059,512,1
